field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
73591,0,0,0.94382,0.05619
100637,0,0,0.94381,0.05619
102582,0,0,0.94382,0.05619
135894,0,0,0.94381,0.05619
131007,0,0,0.94382,0.05618
120613,0,0,0.94383,0.05617
121109,0,0,0.94383,0.05617
135588,0,0,0.94383,0.05617
17171,0,0,0.94386,0.05614
55302,0,0,0.94392,0.05608
114799,1,0,0.94392,0.05608
96918,0,0,0.94393,0.05607
45262,0,0,0.94396,0.05604
23510,0,0,0.94398,0.05602
48289,0,0,0.94398,0.05602
113471,0,0,0.94398,0.05602
71838,0,0,0.94399,0.05601
13888,0,0,0.94402,0.05598
137848,0,0,0.94403,0.05597
130534,0,0,0.94406,0.05594
72644,0,0,0.94408,0.05592
6552,0,0,0.94409,0.05591
101767,0,0,0.9441,0.0559
9263,0,0,0.94412,0.05588
1406,0,0,0.94416,0.05584
8653,1,0,0.94416,0.05584
134669,0,0,0.94416,0.05584
91927,0,0,0.94417,0.05583
131988,0,0,0.94419,0.05581
109323,0,0,0.9442,0.0558
10748,0,0,0.94422,0.05578
46887,0,0,0.94423,0.05577
56997,0,0,0.94423,0.05577
75525,1,0,0.94423,0.05577
96155,0,0,0.94424,0.05576
125085,0,0,0.94427,0.05573
136538,0,0,0.94429,0.05571
30597,0,0,0.94431,0.05569
44450,0,0,0.94431,0.05569
33329,1,0,0.94432,0.05568
630,0,0,0.94435,0.05565
80641,0,0,0.94436,0.05565
34042,0,0,0.94436,0.05564
79717,0,0,0.94436,0.05564
34802,0,0,0.94437,0.05563
69430,0,0,0.94439,0.05561
97107,1,0,0.94439,0.05561
105294,0,0,0.94439,0.05561
29972,0,0,0.9444,0.0556
48134,0,0,0.94441,0.05559
87491,0,0,0.94441,0.05559
94360,0,0,0.94443,0.05557
2144,0,0,0.94445,0.05555
14013,0,0,0.94445,0.05555
37211,0,0,0.94445,0.05555
31509,0,0,0.94447,0.05553
81029,0,0,0.94447,0.05553
126617,0,0,0.94447,0.05553
33298,0,0,0.94448,0.05552
5673,0,0,0.94449,0.05551
70807,0,0,0.9445,0.0555
94983,0,0,0.94452,0.05548
106196,0,0,0.94453,0.05548
18060,0,0,0.94453,0.05547
104319,0,0,0.94453,0.05547
81122,0,0,0.94455,0.05545
84782,0,0,0.94456,0.05544
130997,0,0,0.94457,0.05543
48139,0,0,0.9446,0.0554
77503,0,0,0.94461,0.05539
132643,0,0,0.94464,0.05536
113687,0,0,0.94466,0.05534
143869,0,0,0.94466,0.05534
84006,0,0,0.94469,0.05531
104778,0,0,0.94469,0.05531
112948,0,0,0.94469,0.05531
145354,0,0,0.9447,0.0553
34016,0,0,0.94472,0.05528
62995,0,0,0.94472,0.05528
83446,0,0,0.94473,0.05528
51695,0,0,0.94475,0.05525
55436,0,0,0.94475,0.05525
34101,0,0,0.94478,0.05522
116379,0,0,0.94478,0.05522
59698,0,0,0.9448,0.0552
85134,0,0,0.9448,0.0552
26905,0,0,0.94484,0.05517
43071,0,0,0.94484,0.05517
98767,0,0,0.94484,0.05516
148656,0,0,0.94487,0.05513
15611,0,0,0.94488,0.05512
28520,0,0,0.94489,0.05511
116232,0,0,0.94489,0.05511
9213,0,0,0.9449,0.0551
102036,0,0,0.9449,0.0551
19608,0,0,0.94491,0.05509
119500,0,0,0.94491,0.05509
139402,0,0,0.94492,0.05508
34332,0,0,0.94494,0.05506
35866,0,0,0.94494,0.05506
60789,0,0,0.94494,0.05506
55230,0,0,0.94495,0.05505
60077,0,0,0.94496,0.05505
59776,0,0,0.94496,0.05504
81673,0,0,0.94496,0.05504
120102,0,0,0.94496,0.05504
544,0,0,0.94498,0.05502
3753,0,0,0.94498,0.05502
62039,0,0,0.94498,0.05502
91200,0,0,0.945,0.055
140669,0,0,0.94502,0.05498
144871,0,0,0.94502,0.05498
66718,0,0,0.94503,0.05497
77499,0,0,0.94503,0.05497
82969,0,0,0.94503,0.05497
131282,0,0,0.94503,0.05497
37776,0,0,0.94505,0.05495
26509,0,0,0.94506,0.05494
79678,0,0,0.94506,0.05494
88626,0,0,0.94506,0.05494
76283,0,0,0.94508,0.05492
50059,0,0,0.9451,0.0549
114179,0,0,0.9451,0.0549
83163,0,0,0.94512,0.05488
105684,0,0,0.94513,0.05487
18857,0,0,0.94514,0.05486
18911,0,0,0.94514,0.05486
138805,0,0,0.94514,0.05486
99351,0,0,0.94516,0.05484
22546,0,0,0.94517,0.05483
144600,0,0,0.94518,0.05482
89972,0,0,0.9452,0.05481
97496,0,0,0.94519,0.05481
98122,0,0,0.9452,0.0548
116698,0,0,0.94522,0.05478
75366,0,0,0.94523,0.05477
53773,0,0,0.94526,0.05475
55995,0,0,0.94526,0.05474
77361,0,0,0.94526,0.05474
20460,1,0,0.9453,0.0547
23636,0,0,0.94531,0.05469
123854,0,0,0.94533,0.05468
124665,0,0,0.94532,0.05468
28650,0,0,0.94533,0.05467
97504,0,0,0.94533,0.05467
129676,0,0,0.94533,0.05467
91355,0,0,0.94534,0.05466
81108,0,0,0.94536,0.05465
19476,0,0,0.94538,0.05462
22696,0,0,0.94538,0.05462
89102,0,0,0.94538,0.05462
127757,0,0,0.94538,0.05462
8691,0,0,0.94539,0.05461
16784,0,0,0.94539,0.05461
114397,0,0,0.94539,0.05461
112706,0,0,0.94541,0.0546
144870,0,0,0.94541,0.05459
6737,0,0,0.94542,0.05458
18349,0,0,0.94542,0.05458
41621,0,0,0.94542,0.05458
102963,0,0,0.94543,0.05458
32287,1,0,0.94544,0.05457
96239,0,0,0.94544,0.05456
99856,0,0,0.94544,0.05456
20436,1,0,0.94546,0.05455
76296,0,0,0.94545,0.05455
123696,0,0,0.94546,0.05454
6836,0,0,0.94547,0.05453
100407,0,0,0.94549,0.05451
95578,0,0,0.9455,0.0545
98274,0,0,0.94552,0.05449
21423,0,0,0.94554,0.05446
9998,0,0,0.94556,0.05444
57692,0,0,0.94556,0.05444
81334,0,0,0.94556,0.05444
19175,0,0,0.94557,0.05443
67209,0,0,0.94559,0.05441
127632,0,0,0.94561,0.05439
126299,0,0,0.94562,0.05438
62503,0,0,0.94563,0.05437
130585,0,0,0.94565,0.05435
55242,0,0,0.94566,0.05434
73691,0,0,0.94567,0.05433
134335,0,0,0.94567,0.05433
16511,0,0,0.94568,0.05432
21945,0,0,0.94568,0.05432
104765,0,0,0.94568,0.05432
58034,0,0,0.94569,0.05431
18784,0,0,0.9457,0.0543
77820,0,0,0.9457,0.0543
75439,0,0,0.94571,0.05429
78059,0,0,0.94571,0.05429
36628,0,0,0.94574,0.05426
69351,0,0,0.94574,0.05426
148479,0,0,0.94574,0.05426
18667,0,0,0.94575,0.05425
31285,0,0,0.94575,0.05425
37509,0,0,0.94575,0.05425
130264,0,0,0.94576,0.05424
130894,0,0,0.94576,0.05424
83449,0,0,0.94577,0.05423
114231,0,0,0.94578,0.05423
7854,0,0,0.9458,0.05421
23929,0,0,0.94582,0.05418
9398,0,0,0.94583,0.05417
107019,0,0,0.94583,0.05417
34567,0,0,0.94584,0.05416
54502,0,0,0.94584,0.05416
42361,0,0,0.94585,0.05415
84793,0,0,0.9459,0.0541
89245,0,0,0.94593,0.05407
138376,0,0,0.94593,0.05407
58815,0,0,0.94596,0.05404
90844,0,0,0.94596,0.05404
57577,0,0,0.94597,0.05403
128838,0,0,0.94597,0.05403
14715,0,0,0.94599,0.05401
24706,0,0,0.94601,0.054
36295,0,0,0.946,0.054
71154,0,0,0.94601,0.054
59650,0,0,0.94601,0.05399
36663,0,0,0.94602,0.05398
30923,0,0,0.94603,0.05397
148320,0,0,0.94603,0.05397
149023,0,0,0.94603,0.05397
22567,0,0,0.94604,0.05396
142124,0,0,0.94604,0.05396
61133,0,0,0.94605,0.05395
77392,0,0,0.94606,0.05394
112815,0,0,0.94607,0.05393
121057,0,0,0.94607,0.05393
43072,0,0,0.94608,0.05392
92150,0,0,0.94608,0.05392
137335,0,0,0.9461,0.05391
131677,0,0,0.94611,0.05389
61645,0,0,0.94613,0.05388
70473,0,0,0.94615,0.05385
45089,0,0,0.94616,0.05384
136197,0,0,0.94616,0.05384
64582,0,0,0.94618,0.05382
75068,0,0,0.94618,0.05382
73089,0,0,0.9462,0.0538
144095,0,0,0.9462,0.0538
38045,0,0,0.94621,0.05379
103192,0,0,0.94624,0.05376
120590,0,0,0.94624,0.05376
130421,0,0,0.94624,0.05376
113101,0,0,0.94625,0.05375
131447,0,0,0.94626,0.05375
106145,0,0,0.94627,0.05373
132000,0,0,0.9463,0.0537
135939,0,0,0.94632,0.05368
18844,0,0,0.94633,0.05367
45244,0,0,0.94633,0.05367
32687,0,0,0.94635,0.05365
67905,0,0,0.94636,0.05364
62420,0,0,0.94637,0.05363
23308,0,0,0.94638,0.05362
57756,0,0,0.94638,0.05362
83318,0,0,0.94641,0.0536
68301,0,0,0.94641,0.05359
94696,0,0,0.94641,0.05359
148690,0,0,0.94641,0.05359
33793,0,0,0.94644,0.05356
122176,0,0,0.94644,0.05356
128869,0,0,0.94645,0.05355
12159,0,0,0.94646,0.05354
21835,0,0,0.94646,0.05354
145461,0,0,0.94646,0.05354
96561,0,0,0.94647,0.05353
90964,0,0,0.94649,0.05351
91132,0,0,0.9465,0.0535
106563,0,0,0.9465,0.0535
57889,0,0,0.94651,0.05349
98601,0,0,0.94651,0.05349
21723,0,0,0.94652,0.05348
83305,0,0,0.94652,0.05348
123337,0,0,0.94652,0.05348
86557,0,0,0.94654,0.05347
129275,0,0,0.94654,0.05346
5158,0,0,0.94655,0.05345
21407,0,0,0.94657,0.05343
99520,1,0,0.94657,0.05343
107382,0,0,0.94657,0.05343
131402,0,0,0.94658,0.05342
26912,0,0,0.94662,0.05338
146969,0,0,0.94662,0.05338
23525,0,0,0.94664,0.05336
16256,0,0,0.94668,0.05332
60489,0,0,0.94668,0.05332
129182,0,0,0.94668,0.05332
20582,0,0,0.94671,0.05329
34743,0,0,0.94671,0.05329
96889,0,0,0.94671,0.05329
68179,0,0,0.94672,0.05328
101462,0,0,0.94675,0.05325
10713,0,0,0.94676,0.05324
81685,0,0,0.94676,0.05324
103452,0,0,0.94676,0.05324
146702,0,0,0.94676,0.05324
108602,0,0,0.94677,0.05323
23464,0,0,0.94678,0.05322
39206,0,0,0.94678,0.05322
3325,0,0,0.94679,0.05321
104355,0,0,0.94679,0.05321
10931,0,0,0.9468,0.0532
113999,0,0,0.9468,0.0532
80048,0,0,0.94681,0.05319
83637,0,0,0.94681,0.05319
89107,0,0,0.94681,0.05319
53766,0,0,0.94684,0.05316
93154,0,0,0.94687,0.05313
125597,0,0,0.94687,0.05313
9109,0,0,0.94689,0.05311
107146,0,0,0.94689,0.05311
89294,0,0,0.94691,0.05309
96637,0,0,0.94691,0.05309
22277,0,0,0.94692,0.05308
31098,0,0,0.94692,0.05308
40714,0,0,0.94693,0.05307
136208,0,0,0.94693,0.05307
46894,0,0,0.94694,0.05306
14113,0,0,0.94695,0.05305
23557,0,0,0.94697,0.05303
50631,0,0,0.94697,0.05303
55445,0,0,0.94697,0.05303
118415,0,0,0.94699,0.05301
145170,0,0,0.94699,0.05301
9420,1,0,0.94702,0.05298
114718,0,0,0.94702,0.05298
2401,0,0,0.94704,0.05296
60792,0,0,0.94704,0.05296
41444,0,0,0.94707,0.05294
107498,0,0,0.94707,0.05294
37364,0,0,0.94707,0.05293
100754,0,0,0.94707,0.05293
120980,0,0,0.94708,0.05292
129930,0,0,0.94708,0.05292
16893,1,0,0.94709,0.05291
50610,0,0,0.94709,0.05291
110885,0,0,0.9471,0.0529
125376,0,0,0.9471,0.0529
136348,0,0,0.94712,0.05288
1698,0,0,0.94713,0.05287
19801,0,0,0.94713,0.05287
23951,0,0,0.94713,0.05287
49168,0,0,0.94714,0.05286
63933,0,0,0.94714,0.05286
101463,0,0,0.94718,0.05283
115510,0,0,0.94717,0.05283
22244,0,0,0.94718,0.05282
122500,0,0,0.94719,0.05281
122,0,0,0.9472,0.0528
97308,1,0,0.9472,0.0528
24705,0,0,0.94721,0.05279
149373,0,0,0.94721,0.05279
23530,0,0,0.94722,0.05278
9345,0,0,0.94723,0.05277
60434,0,0,0.94723,0.05277
142908,0,0,0.94723,0.05277
47923,0,0,0.94724,0.05276
140124,0,0,0.94724,0.05276
2519,0,0,0.94726,0.05274
114895,0,0,0.94727,0.05274
111682,0,0,0.94727,0.05273
146430,0,0,0.94728,0.05272
23719,0,0,0.94729,0.05271
60083,0,0,0.9473,0.0527
88168,0,0,0.94732,0.05268
34196,0,0,0.94733,0.05267
132174,0,0,0.94734,0.05267
7495,0,0,0.94736,0.05264
128075,0,0,0.94739,0.05261
14057,0,0,0.9474,0.0526
25689,0,0,0.9474,0.0526
43136,0,0,0.9474,0.0526
42001,0,0,0.94742,0.05259
66074,0,0,0.94741,0.05259
129319,0,0,0.94741,0.05259
5376,0,0,0.94742,0.05258
9782,0,0,0.94742,0.05258
123575,0,0,0.94742,0.05258
40786,1,0,0.94743,0.05257
94758,0,0,0.94745,0.05255
125912,0,0,0.94745,0.05255
115795,0,0,0.94749,0.05251
67441,0,0,0.9475,0.0525
118511,0,0,0.94751,0.05249
23831,0,0,0.94752,0.05248
84619,0,0,0.94752,0.05248
91521,0,0,0.94752,0.05248
148746,0,0,0.94754,0.05247
26785,0,0,0.94754,0.05246
57221,0,0,0.94754,0.05246
61169,0,0,0.94754,0.05246
93793,0,0,0.94754,0.05246
98797,0,0,0.94756,0.05244
125594,0,0,0.94757,0.05244
21799,0,0,0.94757,0.05243
19925,0,0,0.94758,0.05242
91708,0,0,0.94759,0.05241
122554,0,0,0.94759,0.05241
126562,0,0,0.94759,0.05241
55830,0,0,0.94763,0.05237
92029,0,0,0.94763,0.05237
19967,0,0,0.94764,0.05236
129897,0,0,0.94765,0.05235
7695,0,0,0.94766,0.05234
148989,0,0,0.94767,0.05233
10,0,0,0.94768,0.05232
75484,0,0,0.94771,0.05229
79046,0,0,0.94771,0.05229
143983,0,0,0.94772,0.05229
23894,0,0,0.94772,0.05228
50036,0,0,0.94772,0.05228
52842,0,0,0.94772,0.05228
54681,0,0,0.94772,0.05228
73958,0,0,0.94772,0.05228
41302,0,0,0.94773,0.05227
43486,0,0,0.94778,0.05222
105265,0,0,0.94779,0.05221
136918,1,0,0.94784,0.05217
49358,0,0,0.94784,0.05216
2938,0,0,0.94785,0.05215
5938,0,0,0.94785,0.05215
27241,0,0,0.94785,0.05215
43290,0,0,0.94785,0.05215
71676,0,0,0.94785,0.05215
110445,0,0,0.94785,0.05215
117264,0,0,0.94785,0.05215
121434,0,0,0.94788,0.05212
1480,0,0,0.94789,0.05211
52090,1,0,0.94789,0.05211
121419,0,0,0.94791,0.05209
101377,0,0,0.94792,0.05208
37383,0,0,0.94793,0.05207
5914,0,0,0.94794,0.05206
112092,0,0,0.94796,0.05204
147577,0,0,0.94799,0.05201
29166,0,0,0.948,0.052
144703,0,0,0.94801,0.05199
20001,0,0,0.94802,0.05198
4671,0,0,0.94803,0.05197
6994,0,0,0.94803,0.05197
12109,0,0,0.94803,0.05197
141215,0,0,0.94803,0.05197
1832,0,0,0.94804,0.05196
49094,0,0,0.94804,0.05196
88481,0,0,0.94804,0.05196
15675,0,0,0.94806,0.05194
1205,0,0,0.94808,0.05192
14719,0,0,0.94809,0.05191
76713,0,0,0.94809,0.05191
95796,0,0,0.94809,0.05191
25398,0,0,0.9481,0.0519
108190,0,0,0.9481,0.0519
129966,0,0,0.94811,0.05189
120878,0,0,0.94812,0.05188
109554,0,0,0.94814,0.05186
27919,0,0,0.94817,0.05184
53085,1,0,0.94816,0.05184
9430,0,0,0.94818,0.05182
72735,0,0,0.94819,0.05181
144366,0,0,0.94819,0.05181
61172,0,0,0.94821,0.05179
145581,0,0,0.94821,0.05179
75633,0,0,0.94822,0.05178
137645,0,0,0.94822,0.05178
35317,0,0,0.94823,0.05177
65848,0,0,0.94823,0.05177
71349,0,0,0.94823,0.05177
77131,0,0,0.94823,0.05177
80084,0,0,0.94823,0.05177
86925,0,0,0.94823,0.05177
89971,0,0,0.94823,0.05177
96146,1,0,0.94823,0.05177
99239,0,0,0.94823,0.05177
99414,0,0,0.94823,0.05177
114324,0,0,0.94823,0.05177
114841,0,0,0.94823,0.05177
120125,0,0,0.94823,0.05177
124819,0,0,0.94823,0.05177
129790,0,0,0.94823,0.05177
139534,0,0,0.94823,0.05177
24410,0,0,0.94825,0.05175
54410,0,0,0.94826,0.05174
30986,0,0,0.94827,0.05173
103314,0,0,0.94828,0.05172
122768,0,0,0.9483,0.05171
71266,0,0,0.9483,0.0517
74677,0,0,0.9483,0.0517
15871,0,0,0.94831,0.05169
38598,0,0,0.94831,0.05169
73072,0,0,0.94834,0.05166
41346,0,0,0.94835,0.05165
136145,0,0,0.94835,0.05165
145398,0,0,0.94835,0.05165
9918,0,0,0.94836,0.05164
10773,0,0,0.94836,0.05164
91350,0,0,0.94836,0.05164
49916,0,0,0.94837,0.05163
88872,0,0,0.94837,0.05163
111156,0,0,0.94837,0.05163
63514,0,0,0.94839,0.05162
91316,0,0,0.94838,0.05162
79916,0,0,0.94839,0.05161
123247,0,0,0.94839,0.05161
139403,0,0,0.94839,0.05161
62015,0,0,0.9484,0.0516
139819,0,0,0.9484,0.0516
4345,0,0,0.94841,0.05159
28478,0,0,0.94841,0.05159
36472,0,0,0.94841,0.05159
36699,0,0,0.94841,0.05159
70731,0,0,0.94841,0.05159
83723,0,0,0.94841,0.05159
84757,1,0,0.94841,0.05159
55062,0,0,0.94843,0.05157
116193,0,0,0.94846,0.05154
66628,0,0,0.94847,0.05153
67229,0,0,0.94849,0.05152
128331,1,0,0.94848,0.05152
13228,0,0,0.94849,0.05151
57704,0,0,0.94849,0.05151
123490,0,0,0.94849,0.05151
116836,1,0,0.9485,0.0515
128146,0,0,0.9485,0.0515
14879,0,0,0.94851,0.05149
5482,1,0,0.94853,0.05147
49552,0,0,0.94853,0.05147
75449,0,0,0.94853,0.05147
77584,0,0,0.94853,0.05147
141531,0,0,0.94854,0.05146
144104,0,0,0.94854,0.05146
128670,0,0,0.94855,0.05145
41983,0,0,0.94856,0.05144
50200,0,0,0.94856,0.05144
83469,0,0,0.94856,0.05144
99915,0,0,0.94856,0.05144
50494,0,0,0.94858,0.05143
144697,0,0,0.94857,0.05143
109777,0,0,0.94859,0.05141
8090,0,0,0.9486,0.0514
49954,0,0,0.94861,0.05139
65202,0,0,0.94861,0.05139
63860,0,0,0.94862,0.05138
76133,0,0,0.94862,0.05138
82662,0,0,0.94863,0.05137
87708,0,0,0.94863,0.05137
89319,0,0,0.94863,0.05137
121375,0,0,0.94864,0.05136
21518,0,0,0.94865,0.05135
37726,0,0,0.94865,0.05135
98756,0,0,0.94866,0.05134
61464,0,0,0.94868,0.05132
63250,0,0,0.94868,0.05132
97557,0,0,0.94868,0.05132
62275,0,0,0.9487,0.0513
101536,0,0,0.9487,0.0513
107607,0,0,0.94871,0.05129
4997,0,0,0.94872,0.05128
61205,0,0,0.94872,0.05128
115199,0,0,0.94874,0.05126
149877,0,0,0.94874,0.05126
131371,0,0,0.94877,0.05123
136749,0,0,0.94877,0.05123
121486,1,0,0.94878,0.05122
125349,0,0,0.94878,0.05122
43922,0,0,0.94881,0.05119
45623,0,0,0.94881,0.05119
111913,0,0,0.94881,0.05119
6993,0,0,0.94883,0.05118
17886,0,0,0.94882,0.05118
24612,0,0,0.94882,0.05118
59398,0,0,0.94882,0.05118
127572,1,0,0.94882,0.05118
139613,0,0,0.94882,0.05118
141331,0,0,0.94882,0.05118
13666,0,0,0.94883,0.05117
44491,0,0,0.94883,0.05117
63539,0,0,0.94883,0.05117
3258,0,0,0.94885,0.05115
122873,1,0,0.94885,0.05115
110607,0,0,0.94887,0.05113
104344,0,0,0.94888,0.05112
17613,0,0,0.94889,0.05111
68002,0,0,0.94889,0.05111
44191,0,0,0.9489,0.0511
133829,0,0,0.9489,0.0511
90943,0,0,0.94891,0.05109
145298,0,0,0.94892,0.05108
36144,0,0,0.94894,0.05107
39151,0,0,0.94893,0.05107
40304,0,0,0.94893,0.05107
74199,0,0,0.94894,0.05106
18579,0,0,0.94895,0.05105
33492,0,0,0.94895,0.05105
39667,0,0,0.94895,0.05105
143634,0,0,0.94895,0.05105
20327,0,0,0.94896,0.05104
4774,0,0,0.94897,0.05103
118642,0,0,0.94897,0.05103
69963,0,0,0.94898,0.05102
132206,0,0,0.94898,0.05102
35130,0,0,0.94902,0.05099
81345,0,0,0.94903,0.05097
95102,0,0,0.94903,0.05097
108474,0,0,0.94903,0.05097
84111,0,0,0.94904,0.05096
93157,0,0,0.94904,0.05096
79222,1,0,0.94906,0.05095
104681,1,0,0.94905,0.05095
54261,0,0,0.94906,0.05094
79301,0,0,0.94906,0.05094
79358,0,0,0.94906,0.05094
3302,0,0,0.94907,0.05093
15635,0,0,0.94907,0.05093
75018,0,0,0.94907,0.05093
82237,0,0,0.94907,0.05093
149517,0,0,0.94907,0.05093
59261,0,0,0.94908,0.05092
56748,0,0,0.94909,0.05091
84749,0,0,0.94909,0.05091
82482,0,0,0.94911,0.05089
58847,0,0,0.94912,0.05088
62930,0,0,0.94913,0.05087
148039,0,0,0.94913,0.05087
13385,0,0,0.94914,0.05086
44434,0,0,0.94914,0.05086
122377,0,0,0.94915,0.05085
131691,0,0,0.94916,0.05084
141893,0,0,0.94916,0.05084
137092,0,0,0.94918,0.05082
131557,0,0,0.94919,0.05081
145964,0,0,0.94919,0.05081
1533,0,0,0.94921,0.0508
62247,0,0,0.94923,0.05078
95657,0,0,0.94923,0.05077
113944,0,0,0.94923,0.05077
107508,0,0,0.94924,0.05076
74773,0,0,0.94926,0.05074
70819,0,0,0.94927,0.05073
67734,0,0,0.94928,0.05072
15757,0,0,0.94929,0.05071
69342,0,0,0.94929,0.05071
94790,0,0,0.94929,0.05071
135306,0,0,0.9493,0.05071
2114,0,0,0.9493,0.0507
15313,0,0,0.9493,0.0507
129964,0,0,0.9493,0.0507
32157,0,0,0.94931,0.05069
46308,0,0,0.94931,0.05069
53408,0,0,0.94937,0.05063
14627,0,0,0.94938,0.05062
111732,0,0,0.94938,0.05062
5440,0,0,0.94939,0.05061
22830,0,0,0.9494,0.0506
69073,0,0,0.9494,0.0506
105319,0,0,0.94941,0.05059
53734,0,0,0.94942,0.05058
96540,0,0,0.94942,0.05058
55920,0,0,0.94943,0.05057
65112,0,0,0.94943,0.05057
15437,0,0,0.94946,0.05054
36376,0,0,0.94946,0.05054
11530,0,0,0.94948,0.05052
146614,0,0,0.94948,0.05052
23396,0,0,0.9495,0.0505
146345,0,0,0.94951,0.05049
58509,0,0,0.94952,0.05048
87124,0,0,0.94954,0.05046
110467,0,0,0.94955,0.05045
59,0,0,0.94956,0.05044
6891,1,0,0.94956,0.05044
5448,0,0,0.94957,0.05043
74416,0,0,0.94959,0.05041
91681,0,0,0.94959,0.05041
101762,0,0,0.94959,0.05041
113176,0,0,0.94959,0.05041
6688,0,0,0.9496,0.0504
96994,0,0,0.94961,0.0504
47763,0,0,0.94962,0.05038
95830,0,0,0.94962,0.05038
125015,0,0,0.94963,0.05037
8265,0,0,0.94965,0.05035
16098,0,0,0.94966,0.05034
85638,0,0,0.94967,0.05034
82141,0,0,0.94967,0.05033
131162,0,0,0.94968,0.05032
88456,0,0,0.94969,0.05031
138917,0,0,0.94969,0.05031
106063,0,0,0.94972,0.05028
120627,0,0,0.94973,0.05028
102723,0,0,0.94973,0.05027
54985,0,0,0.94975,0.05025
101580,0,0,0.94975,0.05025
111747,0,0,0.94975,0.05025
48144,0,0,0.94977,0.05023
95778,0,0,0.94977,0.05023
100079,0,0,0.94977,0.05023
108908,0,0,0.94979,0.05021
118494,0,0,0.94979,0.05021
6780,0,0,0.94981,0.05019
6914,0,0,0.94982,0.05019
115244,0,0,0.94981,0.05019
2757,0,0,0.94985,0.05015
113354,0,0,0.94985,0.05015
131091,0,0,0.94985,0.05015
58325,0,0,0.94988,0.05012
116134,0,0,0.94989,0.05011
12903,0,0,0.9499,0.0501
109592,0,0,0.9499,0.0501
140153,0,0,0.9499,0.0501
62952,0,0,0.94991,0.05009
125766,0,0,0.94993,0.05007
140637,0,0,0.94993,0.05007
6849,0,0,0.94994,0.05006
68297,0,0,0.94994,0.05006
64250,0,0,0.94996,0.05004
87139,0,0,0.94996,0.05004
102108,1,0,0.94996,0.05004
90142,0,0,0.94997,0.05003
112674,0,0,0.94998,0.05002
38311,1,0,0.95001,0.05
100751,0,0,0.95001,0.05
36882,0,0,0.95001,0.04999
116791,0,0,0.95001,0.04999
32789,0,0,0.95002,0.04998
52849,0,0,0.95003,0.04997
81971,0,0,0.95003,0.04997
116970,0,0,0.95003,0.04997
76040,0,0,0.95004,0.04996
106171,0,0,0.95004,0.04996
111005,0,0,0.95004,0.04996
127195,0,0,0.95004,0.04996
79956,0,0,0.95006,0.04994
98023,0,0,0.95007,0.04993
98862,0,0,0.95009,0.04991
100904,0,0,0.95011,0.04989
33109,0,0,0.95012,0.04988
38078,0,0,0.95012,0.04988
133503,0,0,0.95012,0.04988
136421,0,0,0.95013,0.04987
70045,0,0,0.95014,0.04986
29784,0,0,0.95015,0.04985
17836,0,0,0.95017,0.04983
98755,0,0,0.95017,0.04983
71338,0,0,0.95018,0.04982
93531,0,0,0.95019,0.04981
6906,0,0,0.95021,0.04979
109404,0,0,0.95021,0.04979
36582,0,0,0.95022,0.04978
40178,0,0,0.95022,0.04978
62176,0,0,0.95024,0.04976
18214,0,0,0.95025,0.04975
123179,0,0,0.95025,0.04975
12369,1,0,0.95027,0.04973
142583,0,0,0.95027,0.04973
77928,0,0,0.95028,0.04972
96888,1,0,0.9503,0.0497
144386,0,0,0.9503,0.0497
25283,0,0,0.95031,0.04969
124610,0,0,0.95031,0.04969
75903,0,0,0.95034,0.04966
83074,0,0,0.95034,0.04966
23423,0,0,0.95036,0.04965
2148,0,0,0.95037,0.04964
19314,0,0,0.95037,0.04963
47641,0,0,0.95037,0.04963
68458,0,0,0.95039,0.04961
91083,1,0,0.9504,0.04961
128431,0,0,0.95041,0.0496
53448,0,0,0.95041,0.04959
83969,1,0,0.95041,0.04959
101509,0,0,0.95043,0.04957
114130,0,0,0.95044,0.04956
61158,0,0,0.95047,0.04953
85507,0,0,0.95047,0.04953
98830,0,0,0.95047,0.04953
49324,0,0,0.95048,0.04952
102695,0,0,0.95048,0.04952
134490,0,0,0.95048,0.04952
141141,1,0,0.95048,0.04952
69529,0,0,0.95049,0.04951
27902,0,0,0.9505,0.0495
41561,0,0,0.9505,0.0495
78162,0,0,0.9505,0.0495
83940,0,0,0.9505,0.0495
93094,0,0,0.9505,0.0495
283,0,0,0.95051,0.04949
2218,0,0,0.95051,0.04949
77679,0,0,0.95051,0.04949
107653,0,0,0.95052,0.04948
7852,0,0,0.95053,0.04947
106861,0,0,0.95054,0.04946
16770,0,0,0.95056,0.04944
55742,0,0,0.95056,0.04944
71961,0,0,0.95056,0.04944
106909,0,0,0.95056,0.04944
13295,0,0,0.95057,0.04943
39243,0,0,0.95059,0.04941
45965,0,0,0.95059,0.04941
47460,0,0,0.95059,0.04941
58416,0,0,0.95059,0.04941
64499,0,0,0.95059,0.04941
64949,0,0,0.9506,0.0494
121986,0,0,0.95062,0.04939
126323,0,0,0.95062,0.04939
140137,0,0,0.95062,0.04938
82551,0,0,0.95063,0.04937
68190,0,0,0.95064,0.04936
110093,0,0,0.95064,0.04936
17269,0,0,0.95066,0.04935
121816,0,0,0.95065,0.04935
16171,0,0,0.95066,0.04934
23493,0,0,0.95066,0.04934
54156,0,0,0.95066,0.04934
124352,1,0,0.95066,0.04934
87162,0,0,0.95067,0.04933
87496,0,0,0.9507,0.0493
52008,0,0,0.95072,0.04928
102012,1,0,0.95073,0.04928
