Id,SeriousDlqin2yrs,probability
14112,0,0.99247
14113,0,0.93614
14114,0,0.9948
14115,0,0.90211
14116,0,0.98056
14117,0,0.93337
14118,0,0.98991
14119,0,0.97168
14120,0,0.74026
14121,0,0.99272
14122,0,0.98772
14123,0,0.55163
14124,0,0.9799
14125,0,0.99269
14126,0,0.99682
14127,0,0.99498
14128,0,0.72418
14129,0,0.99023
14130,0,0.99305
14131,0,0.67267
14132,0,0.96154
14133,0,0.97056
14134,1,0.54381
14135,0,0.99555
14136,0,0.92993
14137,0,0.99641
14138,0,0.96881
14139,0,0.99025
14140,0,0.99616
14141,0,0.99552
14142,0,0.99075
14143,0,0.97075
14144,0,0.9688
14145,0,0.99221
14146,0,0.99013
14147,0,0.99485
14148,0,0.9727
14149,0,0.95125
14150,0,0.97462
14151,0,0.97914
14152,0,0.59196
14153,0,0.9709
14154,0,0.98308
14155,0,0.97606
14156,0,0.92663
14157,0,0.96101
14158,0,0.98607
14159,0,0.87626
14160,0,0.93901
14161,0,0.98101
14162,0,0.99421
14163,0,0.99657
14164,0,0.95627
14165,0,0.93422
14166,0,0.52879
14167,0,0.9703
14168,0,0.65015
14169,0,0.99601
14170,0,0.99015
14171,0,0.99354
14172,0,0.95319
14173,0,0.9896
14174,0,0.9881
14175,0,0.9709
14176,0,0.98518
14177,0,0.99142
14178,0,0.90432
14179,0,0.915
14180,0,0.98184
14181,0,0.99316
14182,0,0.99083
14183,0,0.99054
14184,0,0.99565
14185,0,0.96672
14186,0,0.99315
14187,0,0.98975
14188,0,0.93234
14189,0,0.96778
14190,0,0.99451
14191,0,0.97509
14192,0,0.99353
14193,0,0.96869
14194,0,0.99046
14195,0,0.99567
14196,0,0.99012
14197,0,0.93311
14198,0,0.8703
14199,0,0.94663
14200,0,0.94299
14201,0,0.99397
14202,0,0.98143
14203,0,0.93406
14204,0,0.98137
14205,0,0.98597
14206,0,0.98408
14207,0,0.97665
14208,0,0.99597
14209,0,0.98055
14210,0,0.99358
14211,0,0.9748
14212,0,0.99602
14213,0,0.98187
14214,0,0.98862
14215,1,0.65989
14216,0,0.98862
14217,0,0.90263
14218,0,0.98482
14219,0,0.96414
14220,0,0.99093
14221,0,0.97469
14222,0,0.99303
14223,0,0.98179
14224,0,0.99125
14225,0,0.9601
14226,0,0.99012
14227,0,0.99142
14228,0,0.79951
14229,0,0.98723
14230,0,0.99454
14231,0,0.99113
14232,0,0.98008
14233,0,0.99008
14234,0,0.99027
14235,0,0.97173
14236,0,0.98749
14237,0,0.92393
14238,0,0.98391
14239,0,0.91607
14240,0,0.97665
14241,0,0.94783
14242,0,0.92043
14243,0,0.99125
14244,0,0.99095
14245,0,0.90133
14246,0,0.98545
14247,0,0.99044
14248,0,0.98912
14249,0,0.99638
14250,0,0.99698
14251,0,0.9909
14252,0,0.88317
14253,0,0.99
14254,0,0.88644
14255,0,0.98154
14256,0,0.88633
14257,0,0.9758
14258,0,0.94666
14259,0,0.99512
14260,0,0.98643
14261,0,0.9687
14262,0,0.88216
14263,0,0.9894
14264,0,0.93406
14265,0,0.98169
14266,0,0.93871
14267,0,0.99152
14268,0,0.97668
14269,0,0.9961
14270,0,0.9461
14271,0,0.99559
14272,0,0.96957
14273,0,0.99575
14274,0,0.97919
14275,0,0.95992
14276,0,0.99386
14277,0,0.70471
14278,0,0.75716
14279,0,0.98965
14280,0,0.98784
14281,0,0.99173
14282,0,0.99006
14283,0,0.98537
14284,0,0.93894
14285,0,0.99016
14286,0,0.71306
14287,0,0.97144
14288,0,0.99067
14289,0,0.994
14290,0,0.99544
14291,0,0.96597
14292,0,0.58616
14293,0,0.84827
14294,0,0.98111
14295,0,0.99699
14296,0,0.93714
14297,0,0.99642
14298,0,0.95914
14299,0,0.97106
14300,0,0.98571
14301,0,0.99648
14302,0,0.79635
14303,0,0.96191
14304,0,0.99063
14305,0,0.92614
14306,0,0.98398
14307,0,0.97235
14308,1,0.56745
14309,0,0.99221
14310,0,0.98359
14311,0,0.98043
14312,0,0.9973
14313,0,0.97709
14314,0,0.99407
14315,0,0.99644
14316,0,0.99089
14317,0,0.98877
14318,0,0.53181
14319,0,0.97694
14320,0,0.96717
14321,0,0.56744
14322,0,0.97772
14323,0,0.99229
14324,0,0.993
14325,0,0.99054
14326,0,0.99344
14327,0,0.9923
14328,0,0.70778
14329,0,0.93728
14330,0,0.99217
14331,0,0.96355
14332,1,0.67023
14333,0,0.98048
14334,0,0.94257
14335,0,0.99454
14336,0,0.93885
14337,0,0.98803
14338,0,0.97509
14339,0,0.99621
14340,0,0.98283
14341,0,0.74759
14342,0,0.68938
14343,0,0.98781
14344,0,0.93737
14345,0,0.90193
14346,0,0.919
14347,0,0.989
14348,1,0.58267
14349,0,0.99482
14350,0,0.97932
14351,0,0.9961
14352,0,0.836
14353,0,0.99134
14354,0,0.63875
14355,0,0.95829
14356,0,0.97697
14357,0,0.9196
14358,0,0.99524
14359,0,0.94394
14360,0,0.83226
14361,0,0.98373
14362,0,0.90364
14363,0,0.99006
14364,0,0.98576
14365,0,0.82668
14366,0,0.93337
14367,0,0.95894
14368,0,0.98891
14369,0,0.97728
14370,0,0.99467
14371,0,0.98619
14372,0,0.93117
14373,0,0.89694
14374,0,0.69001
14375,0,0.8735
14376,0,0.97231
14377,0,0.95538
14378,0,0.987
14379,0,0.99554
14380,0,0.99384
14381,0,0.95013
14382,0,0.98798
14383,0,0.89968
14384,0,0.9792
14385,0,0.97933
14386,1,0.54346
14387,0,0.98843
14388,0,0.96365
14389,0,0.97356
14390,0,0.96266
14391,0,0.89064
14392,0,0.96332
14393,0,0.95674
14394,0,0.98597
14395,0,0.98871
14396,0,0.54259
14397,0,0.98745
14398,0,0.93716
14399,0,0.98477
14400,0,0.87627
14401,0,0.89221
14402,0,0.89674
14403,0,0.89769
14404,0,0.91469
14405,0,0.8618
14406,0,0.99501
14407,0,0.99607
14408,0,0.98353
14409,0,0.71195
14410,0,0.99181
14411,0,0.94613
14412,0,0.8767
14413,0,0.53879
14414,0,0.91323
14415,0,0.98491
14416,0,0.9646
14417,0,0.95565
14418,0,0.91911
14419,0,0.99041
14420,0,0.9936
14421,0,0.94155
14422,0,0.9761
14423,0,0.99363
14424,0,0.99427
14425,0,0.97522
14426,0,0.97981
14427,0,0.62364
14428,1,0.606
14429,0,0.99127
14430,0,0.99603
14431,0,0.98591
14432,0,0.9965
14433,0,0.94327
14434,0,0.9842
14435,0,0.93871
14436,0,0.97886
14437,0,0.99589
14438,0,0.91714
14439,0,0.99111
14440,0,0.99361
14441,0,0.98791
14442,0,0.99277
14443,0,0.99565
14444,0,0.99434
14445,0,0.99604
14446,0,0.97808
14447,0,0.92818
14448,0,0.98501
14449,0,0.81383
14450,0,0.99306
14451,0,0.83359
14452,0,0.99552
14453,0,0.99494
14454,0,0.95702
14455,0,0.98753
14456,0,0.989
14457,0,0.71002
14458,0,0.97482
14459,0,0.92165
14460,0,0.97605
14461,0,0.99387
14462,0,0.98162
14463,0,0.95703
14464,0,0.97333
14465,1,0.61221
14466,0,0.99309
14467,0,0.97394
14468,0,0.92655
14469,0,0.97055
14470,0,0.9669
14471,0,0.98435
14472,0,0.98653
14473,0,0.97878
14474,0,0.99485
14475,0,0.98442
14476,0,0.99141
14477,0,0.77093
14478,0,0.98716
14479,0,0.96247
14480,0,0.96538
14481,0,0.98357
14482,0,0.8984
14483,0,0.99237
14484,0,0.9761
14485,0,0.98914
14486,0,0.9842
14487,0,0.96195
14488,0,0.97591
14489,0,0.98716
14490,0,0.81506
14491,0,0.97875
14492,0,0.97449
14493,0,0.97372
14494,0,0.78544
14495,0,0.91779
14496,0,0.98174
14497,0,0.99762
14498,0,0.97115
14499,0,0.89012
14500,0,0.96816
14501,0,0.75873
14502,0,0.99167
14503,0,0.93909
14504,0,0.93885
14505,1,0.52504
14506,0,0.97972
14507,0,0.98325
14508,0,0.98811
14509,0,0.99348
14510,0,0.98747
14511,0,0.97783
14512,0,0.93686
14513,0,0.9131
14514,0,0.99309
14515,0,0.95812
14516,0,0.9961
14517,0,0.99449
14518,0,0.98784
14519,0,0.97034
14520,0,0.99548
14521,0,0.9826
14522,0,0.90593
14523,0,0.9947
14524,0,0.96118
14525,0,0.99167
14526,0,0.9939
14527,0,0.99428
14528,0,0.97487
14529,0,0.99347
14530,0,0.75736
14531,0,0.77183
14532,0,0.99283
14533,0,0.98869
14534,0,0.90463
14535,0,0.93337
14536,0,0.98779
14537,0,0.96931
14538,0,0.99238
14539,0,0.96335
14540,0,0.82581
14541,0,0.91013
14542,0,0.85699
14543,0,0.98516
14544,0,0.58649
14545,0,0.98696
14546,0,0.83172
14547,0,0.99455
14548,0,0.99454
14549,0,0.98375
14550,0,0.99361
14551,0,0.72327
14552,0,0.99405
14553,0,0.98918
14554,0,0.93009
14555,0,0.95348
14556,0,0.99356
14557,0,0.73576
14558,0,0.99402
14559,0,0.98891
14560,0,0.95255
14561,0,0.64965
14562,0,0.98692
14563,0,0.99466
14564,0,0.92802
14565,0,0.98019
14566,0,0.968
14567,0,0.99141
14568,0,0.92039
14569,0,0.95407
14570,0,0.99059
14571,0,0.99318
14572,0,0.99649
14573,0,0.92306
14574,0,0.98839
14575,0,0.81731
14576,0,0.98836
14577,0,0.92578
14578,0,0.99407
14579,0,0.9762
14580,0,0.97563
14581,0,0.81731
14582,0,0.99077
14583,0,0.92964
14584,0,0.99503
14585,0,0.94023
14586,0,0.93703
14587,0,0.73425
14588,0,0.97912
14589,0,0.97663
14590,0,0.80082
14591,0,0.78699
14592,0,0.93337
14593,0,0.95173
14594,0,0.90865
14595,0,0.92291
14596,0,0.98538
14597,0,0.98467
14598,0,0.98132
14599,1,0.61162
14600,0,0.9836
14601,0,0.99413
14602,0,0.99297
14603,0,0.99008
14604,0,0.99539
14605,0,0.99391
14606,0,0.95165
14607,0,0.9967
14608,0,0.88375
14609,0,0.99414
14610,0,0.99243
14611,0,0.99609
14612,0,0.98891
14613,0,0.99686
14614,0,0.97838
14615,0,0.99207
14616,0,0.90979
14617,0,0.9926
14618,0,0.97554
14619,0,0.81042
14620,0,0.98966
14621,0,0.94568
14622,0,0.98976
14623,0,0.93337
14624,0,0.99376
14625,0,0.99371
14626,0,0.90427
14627,0,0.96736
14628,0,0.99777
14629,0,0.98591
14630,0,0.98521
14631,0,0.76734
14632,0,0.52739
14633,0,0.9889
14634,0,0.97449
14635,0,0.98728
14636,0,0.97303
14637,0,0.9658
14638,0,0.97773
14639,0,0.98919
14640,0,0.91767
14641,0,0.88459
14642,0,0.85403
14643,0,0.86743
14644,0,0.99726
14645,0,0.88156
14646,0,0.99238
14647,0,0.99623
14648,0,0.97962
14649,0,0.99405
14650,0,0.98383
14651,0,0.9868
14652,0,0.97597
14653,0,0.98599
14654,0,0.74149
14655,0,0.99329
14656,0,0.71066
14657,0,0.99307
14658,0,0.98877
14659,0,0.98899
14660,0,0.99243
14661,0,0.96032
14662,0,0.99013
14663,0,0.98877
14664,0,0.98798
14665,0,0.98763
14666,0,0.99291
14667,0,0.9964
14668,0,0.94122
14669,0,0.90983
14670,0,0.9913
14671,0,0.95023
14672,0,0.98123
14673,0,0.99369
14674,0,0.93746
14675,0,0.9573
14676,0,0.97771
14677,0,0.98245
14678,0,0.90142
14679,0,0.98332
14680,0,0.96648
14681,0,0.87683
14682,0,0.87303
14683,0,0.81374
14684,0,0.99179
14685,0,0.94854
14686,0,0.98728
14687,0,0.99485
14688,1,0.53887
14689,0,0.98163
14690,0,0.95545
14691,0,0.99318
14692,0,0.99346
14693,0,0.99462
14694,0,0.94049
14695,0,0.98197
14696,0,0.51804
14697,0,0.55869
14698,0,0.97277
14699,0,0.98066
14700,0,0.99037
14701,0,0.99521
14702,0,0.99319
14703,0,0.94959
14704,0,0.99468
14705,0,0.9938
14706,0,0.9077
14707,0,0.88331
14708,0,0.99184
14709,0,0.98813
14710,0,0.99464
14711,0,0.94934
14712,0,0.95601
14713,0,0.99339
14714,0,0.93186
14715,0,0.9841
14716,0,0.93536
14717,0,0.98998
14718,0,0.66974
14719,0,0.98815
14720,0,0.95164
14721,0,0.86148
14722,0,0.938
14723,0,0.90899
14724,0,0.98632
14725,0,0.96871
14726,0,0.99082
14727,0,0.95776
14728,0,0.99711
14729,0,0.98067
14730,0,0.82086
14731,0,0.98812
14732,1,0.60007
14733,0,0.91128
14734,0,0.98568
14735,0,0.94039
14736,0,0.92794
14737,0,0.81118
14738,0,0.98203
14739,0,0.98607
14740,0,0.96709
14741,0,0.99397
14742,0,0.85731
14743,0,0.98886
14744,0,0.98318
14745,0,0.99601
14746,0,0.64034
14747,0,0.70149
14748,0,0.98791
14749,0,0.98645
14750,0,0.99133
14751,0,0.9443
14752,0,0.98214
14753,0,0.98138
14754,0,0.99514
14755,0,0.97283
14756,0,0.98823
14757,0,0.99306
14758,0,0.78534
14759,0,0.99196
14760,0,0.96532
14761,0,0.99059
14762,0,0.97575
14763,0,0.98024
14764,0,0.98889
14765,0,0.9947
14766,0,0.97578
14767,0,0.99608
14768,0,0.97255
14769,0,0.98206
14770,0,0.95212
14771,0,0.58129
14772,0,0.99121
14773,0,0.88683
14774,0,0.99422
14775,0,0.98268
14776,0,0.9135
14777,0,0.95979
14778,0,0.98969
14779,0,0.53977
14780,0,0.86694
14781,0,0.99511
14782,0,0.94373
14783,0,0.92538
14784,0,0.93739
14785,0,0.91416
14786,0,0.9958
14787,0,0.98806
14788,0,0.98551
14789,0,0.98427
14790,0,0.99224
14791,0,0.99656
14792,0,0.97374
14793,0,0.95319
14794,0,0.97381
14795,0,0.96246
14796,0,0.9122
14797,0,0.98998
14798,0,0.99482
14799,0,0.98685
14800,0,0.9441
14801,0,0.99061
14802,0,0.98532
14803,0,0.99739
14804,0,0.94457
14805,0,0.99744
14806,0,0.99261
14807,0,0.88534
14808,0,0.98722
14809,0,0.96931
14810,0,0.99451
14811,0,0.97949
14812,0,0.98244
14813,0,0.97819
14814,0,0.99256
14815,0,0.99514
14816,0,0.95426
14817,0,0.76888
14818,0,0.95161
14819,0,0.97558
14820,0,0.99054
14821,0,0.77217
14822,0,0.90932
14823,0,0.98754
14824,0,0.98858
14825,0,0.98625
14826,0,0.91668
14827,0,0.99498
14828,0,0.80951
14829,0,0.99012
14830,0,0.81374
14831,0,0.93251
14832,0,0.88641
14833,0,0.98497
14834,0,0.53193
14835,0,0.71782
14836,0,0.89372
14837,0,0.74987
14838,0,0.99273
14839,0,0.99736
14840,0,0.91964
14841,0,0.87878
14842,0,0.9219
14843,0,0.98873
14844,0,0.94794
14845,0,0.91804
14846,0,0.98591
14847,0,0.55044
14848,0,0.99596
14849,0,0.80742
14850,0,0.99287
14851,0,0.70982
14852,0,0.96757
14853,0,0.98971
14854,0,0.99419
14855,0,0.96861
14856,0,0.96794
14857,0,0.93857
14858,0,0.99626
14859,0,0.99623
14860,0,0.99678
14861,0,0.95287
14862,0,0.9687
14863,0,0.99171
14864,0,0.99462
14865,0,0.67621
14866,0,0.81767
14867,0,0.98651
14868,0,0.98716
14869,0,0.57262
14870,0,0.99173
14871,0,0.9961
14872,0,0.99244
14873,0,0.98131
14874,0,0.95747
14875,0,0.8786
14876,0,0.98668
14877,0,0.96645
14878,0,0.97476
14879,0,0.95611
14880,0,0.99236
14881,0,0.92447
14882,0,0.96333
14883,0,0.72029
14884,0,0.92027
14885,0,0.98561
14886,0,0.96509
14887,0,0.96131
14888,0,0.99196
14889,0,0.97266
14890,0,0.98555
14891,0,0.73997
14892,0,0.93993
14893,0,0.98964
14894,0,0.99636
14895,0,0.67628
14896,0,0.98598
14897,0,0.9886
14898,0,0.95723
14899,0,0.89244
14900,0,0.97664
14901,0,0.98768
14902,0,0.98704
14903,0,0.97185
14904,0,0.98979
14905,0,0.98712
14906,0,0.51357
14907,0,0.93558
14908,0,0.9952
14909,0,0.99344
14910,0,0.9874
14911,0,0.99485
14912,0,0.99087
14913,0,0.98412
14914,0,0.97152
14915,0,0.97183
14916,0,0.95569
14917,0,0.75262
14918,0,0.95834
14919,0,0.99066
14920,0,0.9941
14921,0,0.70971
14922,0,0.99048
14923,0,0.93395
14924,0,0.99523
14925,0,0.89749
14926,0,0.95782
14927,0,0.96783
14928,0,0.98933
14929,0,0.99196
14930,0,0.99651
14931,0,0.91108
14932,0,0.89097
14933,0,0.9414
14934,0,0.99509
14935,0,0.98955
14936,0,0.99269
14937,0,0.9467
14938,0,0.99246
14939,0,0.99196
14940,0,0.8884
14941,0,0.96377
14942,0,0.99564
14943,0,0.96646
14944,0,0.99109
14945,0,0.99297
14946,0,0.82643
14947,0,0.97987
14948,1,0.54046
14949,0,0.96882
14950,0,0.97313
14951,0,0.89862
14952,0,0.90498
14953,0,0.93385
14954,0,0.99196
14955,0,0.99237
14956,0,0.94679
14957,0,0.94405
14958,0,0.76305
14959,0,0.9874
14960,0,0.991
14961,0,0.9806
14962,0,0.8389
14963,0,0.99266
14964,0,0.93406
14965,0,0.6125
14966,0,0.9716
14967,0,0.67788
14968,0,0.9926
14969,0,0.99441
14970,0,0.99405
14971,0,0.92129
14972,0,0.99255
14973,0,0.94717
14974,0,0.594
14975,0,0.98889
14976,0,0.98907
14977,0,0.99275
14978,0,0.98625
14979,0,0.98131
14980,0,0.61336
14981,0,0.94365
14982,0,0.98226
14983,0,0.91941
14984,0,0.99398
14985,0,0.99307
14986,0,0.98971
14987,0,0.97693
14988,0,0.966
14989,0,0.94541
14990,0,0.68962
14991,0,0.83232
14992,0,0.96635
14993,0,0.99373
14994,0,0.98796
14995,0,0.97023
14996,0,0.70292
14997,0,0.97163
14998,0,0.9889
14999,0,0.80839
15000,0,0.9762
15001,0,0.7002
15002,0,0.99324
15003,0,0.90305
15004,0,0.89904
15005,0,0.79697
15006,0,0.93456
15007,0,0.99642
15008,0,0.98335
15009,0,0.9833
15010,0,0.98653
15011,0,0.99141
15012,0,0.94498
15013,0,0.80134
15014,0,0.98789
15015,0,0.97849
15016,0,0.92597
15017,0,0.99147
15018,0,0.99228
15019,0,0.96646
15020,0,0.97327
15021,0,0.76305
15022,0,0.9147
15023,0,0.65643
15024,0,0.79158
15025,0,0.99575
15026,0,0.7997
15027,0,0.98771
15028,0,0.91399
15029,0,0.90108
15030,0,0.99454
15031,0,0.99167
15032,0,0.55157
15033,0,0.96898
15034,0,0.96817
15035,0,0.9977
15036,0,0.91025
15037,0,0.98237
15038,0,0.99118
15039,0,0.99497
15040,0,0.98329
15041,0,0.95498
15042,0,0.93753
15043,0,0.99453
15044,0,0.95254
15045,0,0.99028
15046,0,0.99421
15047,0,0.7627
15048,0,0.99271
15049,0,0.99308
15050,0,0.99424
15051,0,0.99317
15052,0,0.99202
15053,0,0.98781
15054,0,0.98516
15055,0,0.99582
15056,0,0.99143
15057,0,0.99243
15058,0,0.98595
15059,0,0.98677
15060,0,0.96331
15061,0,0.94804
15062,0,0.99175
15063,0,0.90499
15064,0,0.97368
15065,0,0.70792
15066,0,0.74318
15067,0,0.93538
15068,0,0.9542
15069,0,0.9766
15070,0,0.94149
15071,0,0.92212
15072,0,0.97264
15073,0,0.97653
15074,0,0.97236
15075,0,0.98677
15076,0,0.95548
15077,0,0.98677
15078,0,0.75604
15079,0,0.98557
15080,0,0.98795
15081,0,0.93747
15082,0,0.9879
15083,0,0.91672
15084,0,0.98481
15085,0,0.84994
15086,0,0.98153
15087,0,0.97745
15088,0,0.99361
15089,1,0.68507
15090,0,0.99299
15091,0,0.99213
15092,0,0.9663
15093,0,0.87977
15094,0,0.79176
15095,0,0.97168
15096,0,0.99714
15097,0,0.85535
15098,0,0.99693
15099,0,0.92583
15100,0,0.56311
15101,0,0.99653
15102,0,0.54285
15103,0,0.99505
15104,0,0.96973
15105,0,0.99224
15106,0,0.92401
15107,0,0.89893
15108,0,0.99366
15109,0,0.97853
15110,0,0.98796
15111,0,0.99636
15112,0,0.99439
15113,0,0.99346
15114,0,0.96088
15115,0,0.91145
15116,0,0.97812
15117,0,0.92304
15118,0,0.98277
15119,0,0.98607
15120,1,0.57981
15121,0,0.98063
15122,0,0.69119
15123,0,0.97734
15124,0,0.93606
15125,0,0.98187
15126,0,0.95432
15127,0,0.99485
15128,0,0.97759
15129,0,0.97683
15130,0,0.92389
15131,0,0.99424
15132,0,0.96451
15133,0,0.99544
15134,0,0.94126
15135,0,0.99263
15136,0,0.98947
15137,0,0.94919
15138,0,0.99565
15139,0,0.97321
15140,0,0.69433
15141,0,0.941
15142,0,0.96133
15143,0,0.9827
15144,0,0.99405
15145,1,0.51258
15146,0,0.99196
15147,0,0.95151
15148,0,0.87438
15149,0,0.8138
15150,0,0.91764
15151,0,0.84732
15152,0,0.97025
15153,0,0.99679
15154,0,0.98814
15155,0,0.99026
15156,0,0.99017
15157,0,0.99697
15158,0,0.98129
15159,0,0.98463
15160,0,0.94796
15161,0,0.97509
15162,0,0.98678
15163,0,0.92583
15164,0,0.99191
15165,0,0.96581
15166,0,0.67235
15167,0,0.95867
15168,0,0.93647
15169,0,0.63333
15170,0,0.98602
15171,0,0.98894
15172,0,0.99133
15173,0,0.9831
15174,0,0.96807
15175,0,0.96963
15176,0,0.924
15177,0,0.98119
15178,0,0.95409
15179,0,0.63793
15180,0,0.95072
15181,0,0.99002
15182,0,0.99312
15183,0,0.97724
15184,0,0.98798
15185,0,0.84931
15186,0,0.91455
15187,0,0.59395
15188,0,0.9966
15189,0,0.97234
15190,0,0.99321
15191,0,0.89177
15192,0,0.91438
15193,0,0.98919
15194,0,0.99369
15195,0,0.98123
15196,0,0.93108
15197,0,0.93738
15198,0,0.89992
15199,0,0.93103
15200,0,0.90032
15201,0,0.86501
15202,0,0.87902
15203,0,0.98889
15204,0,0.99076
15205,0,0.98737
15206,0,0.99098
15207,0,0.66673
15208,0,0.93953
15209,0,0.99074
15210,0,0.97249
15211,0,0.96054
15212,0,0.97671
15213,0,0.88112
15214,0,0.9914
15215,0,0.87478
15216,0,0.98472
15217,0,0.99536
15218,0,0.95983
15219,0,0.98457
15220,0,0.99454
15221,0,0.97138
15222,0,0.54218
15223,0,0.99568
15224,0,0.96764
15225,0,0.97164
15226,0,0.98912
15227,0,0.98338
15228,0,0.96526
15229,0,0.97779
15230,0,0.95936
15231,0,0.97144
15232,0,0.87624
15233,0,0.95992
15234,0,0.87115
15235,0,0.99507
15236,0,0.98429
15237,0,0.96847
15238,0,0.91759
15239,0,0.9687
15240,0,0.88179
15241,0,0.86195
15242,0,0.98624
15243,0,0.98846
15244,0,0.95207
15245,0,0.99261
15246,0,0.92073
15247,0,0.98522
15248,0,0.99505
15249,0,0.99391
15250,0,0.74771
15251,0,0.98627
15252,0,0.9512
15253,0,0.96312
15254,0,0.99757
15255,0,0.88466
15256,0,0.99283
15257,0,0.99505
15258,0,0.81645
15259,0,0.96133
15260,0,0.9912
15261,0,0.94499
15262,0,0.99307
15263,0,0.98992
15264,0,0.98862
15265,0,0.96568
15266,0,0.94509
15267,0,0.8615
15268,0,0.98993
15269,0,0.99434
15270,0,0.99559
15271,0,0.99305
15272,0,0.93959
15273,0,0.97343
15274,0,0.99075
15275,0,0.98852
15276,0,0.98788
15277,0,0.99693
15278,0,0.99664
15279,0,0.8407
15280,1,0.53523
15281,0,0.97971
15282,0,0.64378
15283,0,0.98891
15284,0,0.99193
15285,0,0.98534
15286,0,0.95471
15287,0,0.99277
15288,0,0.97316
15289,0,0.98972
15290,0,0.90158
15291,0,0.89709
15292,0,0.97585
15293,0,0.97355
15294,0,0.87754
15295,0,0.98665
15296,0,0.56627
15297,0,0.99059
15298,0,0.9917
15299,0,0.99523
15300,0,0.98715
15301,0,0.96269
15302,0,0.80729
15303,0,0.94174
15304,0,0.99562
15305,0,0.70149
15306,0,0.9924
15307,0,0.99771
15308,0,0.68768
15309,0,0.99229
15310,0,0.98936
15311,0,0.98815
15312,0,0.99451
15313,0,0.9904
15314,0,0.96905
15315,0,0.53858
15316,0,0.97061
15317,0,0.87916
15318,0,0.98985
15319,0,0.96456
15320,0,0.99599
15321,0,0.98605
15322,0,0.96409
15323,0,0.94746
15324,0,0.99598
15325,0,0.9961
15326,0,0.98168
15327,0,0.98778
15328,0,0.54773
15329,0,0.98642
15330,0,0.97667
15331,0,0.97453
15332,0,0.99525
15333,0,0.96664
15334,0,0.97152
15335,0,0.6862
15336,0,0.96949
15337,1,0.55032
15338,0,0.98414
15339,0,0.99496
15340,0,0.9204
15341,0,0.99058
15342,0,0.9898
15343,0,0.99559
15344,0,0.98671
15345,0,0.98532
15346,0,0.86617
15347,0,0.91874
15348,0,0.99303
15349,0,0.96619
15350,0,0.99315
15351,0,0.98263
15352,1,0.61913
15353,0,0.99022
15354,0,0.99502
15355,0,0.99753
15356,0,0.9398
15357,0,0.89008
15358,0,0.99177
15359,0,0.98504
15360,0,0.978
15361,0,0.90777
15362,0,0.97269
15363,0,0.72933
15364,0,0.98586
15365,0,0.99101
15366,0,0.74929
15367,0,0.69836
15368,0,0.99454
15369,0,0.98865
15370,0,0.99391
15371,0,0.98597
15372,0,0.99075
15373,0,0.89645
15374,0,0.98128
15375,0,0.99682
15376,0,0.65279
15377,0,0.98149
15378,0,0.83095
15379,0,0.65406
15380,0,0.97386
15381,0,0.99133
15382,0,0.99459
15383,0,0.89713
15384,0,0.85223
15385,0,0.99489
15386,0,0.99366
15387,0,0.98729
15388,0,0.99512
15389,0,0.97942
15390,0,0.99296
15391,0,0.95705
15392,0,0.99246
15393,0,0.99505
15394,0,0.99652
15395,0,0.97442
15396,0,0.86472
15397,0,0.99561
15398,0,0.9897
15399,0,0.90197
15400,0,0.97285
15401,0,0.67441
15402,0,0.97797
15403,0,0.99381
15404,0,0.99454
15405,0,0.98155
15406,0,0.95126
15407,0,0.98877
15408,0,0.63806
15409,0,0.94416
15410,0,0.97641
15411,0,0.89144
15412,1,0.65206
15413,0,0.83451
15414,0,0.90065
15415,1,0.58998
15416,0,0.98591
15417,0,0.9927
15418,0,0.99003
15419,0,0.9935
15420,0,0.91674
15421,0,0.82711
15422,0,0.97066
15423,0,0.90101
15424,0,0.92267
15425,0,0.92873
15426,0,0.97695
15427,0,0.58124
15428,0,0.98752
15429,0,0.99454
15430,0,0.99269
15431,0,0.99636
15432,0,0.98663
15433,0,0.97769
15434,0,0.90044
15435,0,0.93945
15436,0,0.99251
15437,0,0.9827
15438,0,0.88147
15439,0,0.9932
15440,0,0.94538
15441,0,0.99416
15442,0,0.9491
15443,0,0.51591
15444,0,0.82415
15445,0,0.98815
15446,0,0.98435
15447,0,0.95489
15448,0,0.97199
15449,0,0.90696
15450,0,0.67534
15451,0,0.58533
15452,0,0.9948
15453,0,0.89171
15454,0,0.99203
15455,0,0.99073
15456,0,0.99396
15457,0,0.99243
15458,0,0.67009
15459,0,0.88874
15460,0,0.92121
15461,0,0.98167
15462,0,0.94511
15463,0,0.92342
15464,0,0.92825
15465,0,0.99238
15466,0,0.91717
15467,1,0.58645
15468,0,0.93885
15469,0,0.99309
15470,0,0.74804
15471,0,0.9816
15472,0,0.89068
15473,0,0.96661
15474,0,0.99083
15475,0,0.99552
15476,0,0.9785
15477,0,0.94139
15478,0,0.54965
15479,0,0.99697
15480,0,0.98889
15481,0,0.92014
15482,1,0.6262
15483,0,0.99653
15484,0,0.9385
15485,0,0.94997
15486,0,0.93415
15487,0,0.99226
15488,0,0.67011
15489,0,0.55023
15490,0,0.99184
15491,0,0.9891
15492,0,0.80384
15493,0,0.98376
15494,0,0.99354
15495,0,0.88179
15496,0,0.50506
15497,0,0.8963
15498,0,0.96601
15499,0,0.61662
15500,0,0.99133
15501,0,0.92456
15502,0,0.99464
15503,0,0.97383
15504,0,0.98116
15505,0,0.9894
15506,0,0.92169
15507,0,0.99653
15508,0,0.99463
15509,0,0.95484
15510,0,0.99196
