field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
49255,49256,0,0.237691929,43,0,8,0,0.160210426,669.839791106,4181,6,2090.5,2090.5,2,0,1,1,0
49256,49257,0,0.36903157,37,0,0,0,0.671133801,3154.3288647,4700,8,4700.0,0.0,0,2,0,0,0
49258,49259,1,0.482462819,58,0,4,1,0.554579035,4353.445424750001,7850,14,3925.0,3925.0,1,2,0,1,0
49262,49263,0,0.269994255,52,0,0,0,0.264863886,4387.735135476,16566,14,16566.0,0.0,0,4,0,0,0
49265,49266,0,0.028106332,36,0,0,0,0.037809917,182.962188363,4839,23,4839.0,0.0,0,0,0,0,0
49267,49268,0,0.084057246,32,0,0,0,0.42176259,2813.57823789,6671,9,2223.6666666666665,4447.333333333334,0,2,0,2,0
49271,49272,0,0.44131587899999997,59,0,0,0,0.524111388,4629.475890204,8833,12,2944.3333333333335,5888.666666666666,0,1,0,2,0
49276,49277,1,0.7862331370000001,67,0,7,2,0.222222222,737.77777704,3320,5,1106.6666666666667,2213.333333333333,1,0,1,2,0
49279,49280,0,3.3555900000000003E-4,51,0,0,0,0.35859949700000004,3850.6413987860005,10738,8,3579.3333333333335,7158.666666666666,0,2,0,2,0
49288,49289,0,0.18601769199999998,59,0,0,0,0.373239437,1430.626762021,3833,9,3833.0,0.0,0,1,0,0,0
49292,49293,0,0.0,64,0,0,0,0.0,0.0,2696,2,2696.0,0.0,0,0,0,0,0
49294,49295,0,0.144269245,50,0,0,0,0.576113037,2160.42388875,3750,13,1875.0,1875.0,0,1,0,1,0
49299,49300,0,0.9999998999999999,45,0,0,0,0.0,0.0,1583,1,1583.0,0.0,0,0,0,0,0
49322,49323,0,0.065721872,61,0,0,0,1.184135977,7104.8158619999995,6000,8,3000.0,3000.0,0,4,0,1,0
49323,49324,0,0.559035133,56,0,0,0,0.296714579,4623.703284556999,15583,21,7791.5,7791.5,0,2,0,1,0
49333,49334,0,0.014510186999999999,45,0,0,0,0.865016146,4017.134982024,4644,8,2322.0,2322.0,0,2,0,1,0
49334,49335,0,0.081741448,33,0,1,1,0.126872516,829.8731271559999,6541,7,6541.0,0.0,0,0,0,0,0
49335,49336,0,0.011084358,28,0,0,0,1285.0,1285.0,,6,,,0,1,0,0,0
49336,49337,0,0.771796945,49,0,0,0,0.459127044,6121.540877652,13333,14,3333.25,9999.75,0,2,0,3,0
49342,49343,1,0.9999998999999999,26,0,4,1,436.0,436.0,,4,,,1,0,0,0,0
49345,49346,0,0.045576806,65,0,0,0,0.699844479,3149.3001555,4500,11,4500.0,0.0,0,1,0,0,0
49346,49347,0,0.335439298,68,0,0,0,0.35505809,2505.64494113,7057,8,3528.5,3528.5,0,2,0,1,0
49349,49350,0,0.124359114,46,0,0,0,0.19501252100000002,1868.8049887430002,9583,5,9583.0,0.0,0,1,0,0,0
49353,49354,0,0.045385122,86,1,0,0,0.14044177800000002,1544.859558,11000,11,11000.0,0.0,0,1,0,0,0
49358,49359,0,0.622465419,69,0,0,0,0.098557884,1236.9014442,12550,6,12550.0,0.0,0,1,0,0,0
49367,49368,0,0.056135687999999996,47,0,0,0,0.328111981,1968.671886,6000,5,3000.0,3000.0,0,1,0,1,0
49372,49373,0,0.618887304,41,0,2,2,998.0,998.0,0,7,0.0,0.0,0,1,0,2,0
49373,49374,0,0.0,66,0,1,1,0.086324598,391.91367492,4540,13,4540.0,0.0,0,1,0,0,0
49378,49379,0,0.911359096,55,0,1,1,0.22850614100000002,799.7714935000001,3500,13,1166.6666666666667,2333.333333333333,0,0,0,2,0
49411,49412,0,0.290919318,43,0,0,0,0.629237076,6292.37076,10000,13,10000.0,0.0,0,4,0,0,0
49412,49413,0,0.300082315,35,0,0,0,0.85791194,4461.1420880000005,5200,12,5200.0,0.0,0,3,0,0,0
49414,49415,0,0.278922669,61,0,0,0,0.368134587,2975.6318667210003,8083,7,8083.0,0.0,0,2,0,0,0
49416,49417,0,0.9999998999999999,40,0,0,0,2426.0,2426.0,,3,,,0,1,0,0,0
49418,49419,0,0.072846358,45,0,0,0,2617.0,2617.0,,5,,,0,1,0,0,0
49425,49426,0,0.920014283,58,0,0,0,0.113377325,377.886624225,3333,8,1666.5,1666.5,0,0,0,1,0
49427,49428,0,1.008713663,55,0,0,0,0.295617397,1773.7043820000001,6000,3,3000.0,3000.0,0,2,0,1,0
49428,49429,0,0.044850875,56,0,0,0,78.0,,,9,,,0,0,0,,0
49433,49434,0,0.9999998999999999,40,0,1,1,0.0,0.0,0,0,0.0,0.0,0,0,0,3,0
49439,49440,0,0.016352573000000002,71,1,0,0,0.10546378699999999,1078.8945410099998,10230,12,10230.0,0.0,0,1,0,0,0
49449,49450,0,0.19539701199999998,55,0,0,0,3503.0,3503.0,,17,,,0,2,0,0,0
49454,49455,0,0.012953957,68,0,0,0,8.0,,,4,,,0,0,0,0,0
49456,49457,0,0.09171073199999999,37,0,0,0,0.263347331,1316.7366550000002,5000,8,5000.0,0.0,0,1,0,0,0
49458,49459,0,0.9999998999999999,48,0,0,0,0.0,0.0,4666,0,1555.3333333333333,3110.666666666667,0,0,0,2,0
49461,49462,0,0.33661166200000003,32,0,1,1,1332.0,1332.0,,10,,,0,0,0,0,0
49464,49465,0,0.147932666,49,0,0,0,0.46421939700000003,3249.5357790000003,7000,15,2333.3333333333335,4666.666666666666,0,2,0,2,0
49472,49473,0,0.253536743,44,0,0,0,0.106461419,1645.89353774,15460,6,5153.333333333333,10306.666666666668,0,0,0,2,0
49475,49476,0,0.0038660990000000004,85,1,0,0,0.413006959,1720.5869911940001,4166,7,4166.0,0.0,0,1,0,0,0
49482,49483,0,0.026318947000000002,70,0,0,0,736.0,736.0,,3,,,0,0,0,0,0
49484,49485,0,0.0,38,0,0,0,0.099393374,1490.9006100000001,15000,9,2500.0,12500.0,0,1,0,5,0
49485,49486,0,0.008493881,58,0,0,0,0.266961863,1868.7330410000002,7000,11,7000.0,0.0,0,0,0,0,0
49487,49488,0,0.06179897,50,0,0,0,0.28539823,1805.71460121,6327,13,3163.5,3163.5,0,2,0,1,0
49489,49490,0,0.040024561,45,0,0,0,0.553562405,4381.446435575,7915,10,2638.3333333333335,5276.666666666666,0,1,0,2,0
49491,49492,0,0.49247929100000004,39,0,0,0,0.355182757,3196.6448130000003,9000,17,3000.0,6000.0,0,2,0,2,0
49492,49493,0,0.026379456000000003,39,0,0,0,0.461923013,2771.538078,6000,12,6000.0,0.0,0,2,0,0,0
49494,49495,0,0.374525095,34,0,1,1,0.199000454,437.8009988,2200,6,1100.0,1100.0,0,1,0,1,0
49497,49498,0,0.048666956,61,0,0,0,3045.0,3045.0,,8,,,0,2,0,0,0
49500,49501,0,0.16194516,41,0,3,0,0.670664668,1341.329336,2000,5,400.0,1600.0,1,1,0,4,0
49506,49507,0,0.15344584,57,0,1,1,1.353089989,7486.646909137001,5533,16,922.1666666666666,4610.833333333333,0,3,0,5,0
49508,49509,0,0.257698973,71,1,0,0,58.0,,,5,,,0,0,0,0,0
49509,49510,0,4.66459E-4,40,0,0,0,0.327534493,1637.6724649999999,5000,8,833.3333333333334,4166.666666666667,0,1,0,5,0
49510,49511,0,0.061620077999999995,42,0,0,0,0.325142857,1137.674856643,3499,3,1166.3333333333333,2332.666666666667,0,1,0,2,0
49515,49516,0,0.6079887620000001,45,0,0,0,0.341243917,5118.658755,15000,16,5000.0,10000.0,0,1,0,2,0
49524,49525,0,0.8995465640000001,26,0,0,0,0.642946317,514.3570536000001,800,4,800.0,0.0,0,0,0,0,0
49528,49529,0,0.009188998,54,0,0,0,0.299031707,3149.700969831,10533,7,5266.5,5266.5,0,1,0,1,0
49530,49531,0,0.110796777,44,0,0,0,0.41851629700000004,2092.581485,5000,12,1250.0,3750.0,0,2,0,3,0
49542,49543,0,0.433227168,48,0,0,0,0.188077859,1545.8119231209998,8219,8,4109.5,4109.5,0,1,0,1,0
49544,49545,0,0.407913884,62,0,0,0,0.38870683100000003,1541.6112917460002,3966,14,3966.0,0.0,0,1,0,0,0
49548,49549,0,0.06451436,61,0,0,0,0.233953209,1169.766045,5000,7,5000.0,0.0,0,1,0,0,0
49558,49559,0,0.024419378999999998,48,0,0,0,1506.0,1506.0,,16,,,0,1,0,,0
49562,49563,0,0.999846673,47,0,5,0,0.552555119,3232.44744615,5850,7,1950.0,3900.0,1,1,1,2,1
49566,49567,0,0.9999998999999999,31,0,0,0,0.06371018099999999,101.93628959999998,1600,1,800.0,800.0,0,0,0,1,0
49587,49588,0,0.08831026199999999,47,0,0,0,0.014307392,65.985691904,4612,4,1537.3333333333333,3074.666666666667,0,0,0,2,0
49591,49592,0,0.032589428,30,0,0,0,0.011494253000000001,22.988506,2000,5,2000.0,0.0,0,0,0,0,0
49593,49594,0,0.9999998999999999,58,0,0,0,0.010057471,13.989942161,1391,1,1391.0,0.0,0,0,0,0,0
49599,49600,1,0.68350984,52,0,0,0,0.792630677,2774.2073695,3500,20,1166.6666666666667,2333.333333333333,0,2,0,2,0
49607,49608,0,0.042271854000000005,54,0,0,0,0.339263804,1658.6607377560001,4889,9,2444.5,2444.5,0,2,0,1,0
49608,49609,0,0.029896291000000002,45,0,0,0,0.292296616,2435.7077011280003,8333,10,4166.5,4166.5,0,1,0,1,0
49609,49610,0,0.149407228,74,1,1,1,0.593806374,1974.4061935500001,3325,9,1108.3333333333333,2216.666666666667,0,2,0,2,0
49618,49619,0,0.9838482040000001,36,0,8,2,0.217696195,2110.78230672,9696,9,9696.0,0.0,2,0,0,0,1
49619,49620,0,0.029785289,57,0,0,0,0.083993539,1091.916007,13000,5,3250.0,9750.0,0,1,0,3,0
49624,49625,0,0.9999998999999999,66,0,0,0,2564.0,2564.0,,2,,,0,1,0,0,0
49631,49632,0,0.36366042200000004,71,1,0,0,0.257710182,1829.7422922,7100,15,7100.0,0.0,0,1,0,0,0
49637,49638,0,0.0,65,0,0,0,0.081436421,414.918564995,5095,6,5095.0,0.0,0,2,0,0,0
49640,49641,0,0.083667456,60,0,0,0,123.0,123.0,,3,,,0,0,0,0,0
49641,49642,0,0.0,33,0,0,0,0.397147252,2839.6028518,7150,7,3575.0,3575.0,0,3,0,1,0
49647,49648,0,0.10287780099999999,54,0,0,0,182.5,182.5,1,4,0.3333333333333333,0.6666666666666667,0,1,0,2,0
49656,49657,0,0.295387448,40,0,1,1,0.24272058,2208.757278,9100,12,3033.3333333333335,6066.666666666666,0,1,0,2,0
49657,49658,0,0.0,41,0,0,0,0.253915362,761.7460859999999,3000,10,1500.0,1500.0,0,0,0,1,0
49660,49661,0,0.26325145899999997,53,0,0,0,828.0,828.0,,7,,,0,0,0,0,0
49667,49668,0,0.200174254,35,0,0,0,0.598592853,3232.4014062,5400,8,1800.0,3600.0,0,1,0,2,0
49675,49676,0,0.016752489,50,0,0,0,1492.0,1492.0,,13,,,0,2,0,0,0
49676,49677,0,0.501955086,50,0,0,0,0.606317275,3435.39368015,5666,6,5666.0,0.0,0,2,0,0,0
49685,49686,0,0.0,50,0,1,1,0.517290049,2931.4827076829997,5667,14,2833.5,2833.5,0,1,0,1,0
49687,49688,1,0.23810973300000002,53,0,4,4,0.492245448,2189.507752704,4448,11,4448.0,0.0,0,2,0,0,0
49692,49693,0,0.381259037,42,0,0,0,0.400992935,2099.59900766,5236,12,2618.0,2618.0,0,1,0,1,0
49693,49694,0,0.274270456,57,0,0,0,0.34716679999999994,869.6528339999999,2505,11,1252.5,1252.5,0,1,0,1,0
49708,49709,0,0.97780148,36,0,0,0,0.747600349,3426.252399467,4583,7,4583.0,0.0,0,2,0,0,0
49718,49719,1,0.35175097299999997,70,0,8,2,0.9460179940000001,2838.0539820000004,3000,5,3000.0,0.0,2,2,0,0,1
49735,49736,0,0.9999998999999999,25,0,0,0,1.629107981,692.370891925,425,1,425.0,0.0,0,0,0,0,0
49750,49751,0,0.500407941,39,0,0,0,0.223911685,1074.776088,4800,8,2400.0,2400.0,0,1,0,1,0
49757,49758,0,0.033741501,62,0,0,0,0.230452322,2684.7695513,11650,11,3883.3333333333335,7766.666666666666,0,1,0,2,0
49765,49766,0,0.73089701,59,0,4,1,0.05719457,315.94280468,5524,2,1381.0,4143.0,1,0,0,3,0
49783,49784,0,6.361159999999999E-4,47,0,0,0,0.374567704,2815.625430968,7517,10,7517.0,0.0,0,2,0,0,0
49785,49786,0,0.301598154,37,0,0,0,2501.0,2501.0,,5,,,0,2,0,0,0
49791,49792,0,0.863045478,60,0,1,1,0.775660872,3256.224340656,4198,9,2099.0,2099.0,0,2,0,1,0
49793,49794,0,0.883756935,30,0,0,0,0.606521138,2194.393477284,3618,8,1206.0,2412.0,0,1,0,2,0
49799,49800,0,0.250752956,60,0,0,0,4541.0,4541.0,,13,,,0,2,0,1,0
49800,49801,0,0.04649535,50,0,5,2,0.56193465,3043.4380644,5416,4,2708.0,2708.0,1,2,0,1,0
49806,49807,0,0.0,46,0,0,0,0.296220108,1151.703779904,3888,6,1944.0,1944.0,0,0,0,1,0
49819,49820,0,0.261883504,50,0,0,0,0.503073286,8511.496925834,16919,5,5639.666666666667,11279.333333333332,0,1,0,2,0
49821,49822,0,0.103356405,62,0,1,1,0.59655708,4608.403443,7725,17,3862.5,3862.5,0,2,0,1,0
49829,49830,0,0.303095683,44,0,0,0,2723.0,2723.0,,10,,,0,2,0,2,0
49834,49835,0,0.081974597,77,1,0,0,27.0,,,4,,,0,0,0,,0
49839,49840,0,0.080245988,68,0,1,1,2941.0,2941.0,,7,,,0,1,0,1,0
49846,49847,0,0.8314127029999999,62,0,0,0,0.92120579,6172.078793000001,6700,12,6700.0,0.0,0,2,0,0,0
49850,49851,0,0.9999998999999999,48,0,0,0,0.312947015,2143.68705275,6850,5,1712.5,5137.5,0,1,0,3,0
49852,49853,0,0.83908046,84,1,1,1,0.19131299699999998,576.808685955,3015,5,3015.0,0.0,0,0,0,0,0
49853,49854,0,0.710877566,66,0,0,0,0.599265744,2121.40073376,3540,11,3540.0,0.0,0,1,0,0,0
49856,49857,0,0.053617505999999995,47,0,0,0,0.27255617,2316.727445,8500,21,8500.0,0.0,0,2,0,0,0
49857,49858,0,0.048279247000000004,42,0,0,0,1293.0,1293.0,,11,,,0,2,0,0,0
49868,49869,0,0.041228832,49,0,1,1,0.37319462700000006,3694.6268073000006,9900,11,9900.0,0.0,0,4,0,0,0
49869,49870,0,0.0,52,0,0,0,0.141370239,1235.8586293380001,8742,8,8742.0,0.0,0,2,0,0,0
49872,49873,0,0.072680357,40,0,0,0,0.049875312000000005,19.9501248,400,3,133.33333333333334,266.66666666666663,0,0,0,2,0
49874,49875,0,0.9999998999999999,28,0,0,0,0.0,0.0,2583,1,2583.0,0.0,0,0,0,0,0
49883,49884,0,0.115478045,50,0,0,0,0.447191237,4449.552808150001,9950,19,3316.6666666666665,6633.333333333334,0,3,0,2,0
49887,49888,1,0.107586019,67,0,0,0,3233.0,3233.0,0,7,0.0,0.0,0,1,0,0,0
49893,49894,0,0.629370629,50,0,3,0,0.187967248,1055.812032016,5617,4,5617.0,0.0,1,1,0,0,0
49894,49895,0,0.5989169679999999,48,0,0,0,0.551595621,4735.448406285001,8585,13,1430.8333333333333,7154.166666666667,0,4,0,5,0
49898,49899,0,0.719618958,78,1,0,0,0.851276915,3399.148721595,3993,19,3993.0,0.0,0,2,0,0,0
49900,49901,0,0.102272106,71,1,0,0,0.027521188,288.972474,10500,14,10500.0,0.0,0,0,0,0,0
49902,49903,0,0.081215174,44,0,0,0,0.343169919,720.6568298999999,2100,5,700.0,1400.0,0,1,0,2,0
49905,49906,0,0.03452002,44,0,0,0,0.300966862,3641.6990302,12100,12,4033.3333333333335,8066.666666666666,0,2,0,2,0
49907,49908,0,0.260168496,46,0,0,0,0.180191972,825.819807676,4583,5,4583.0,0.0,0,0,0,0,0
49920,49921,0,0.049897982,50,0,0,0,0.315041102,1417.6849590000002,4500,12,1125.0,3375.0,0,1,0,3,0
49921,49922,0,0.0,73,1,0,0,0.316841579,633.6831579999999,2000,4,1000.0,1000.0,0,1,0,1,0
49925,49926,0,0.145489856,40,0,0,0,0.36466257700000004,1485.6353386980002,4074,11,4074.0,0.0,0,1,0,0,0
49932,49933,1,1.08448721,49,0,3,3,0.169595314,1273.830403454,7511,13,3755.5,3755.5,0,0,0,1,0
49938,49939,0,0.140219106,67,0,0,0,1.002971089,8775.99702875,8750,10,8750.0,0.0,0,4,0,0,0
49944,49945,1,0.061110066,46,0,1,1,0.182675045,813.8173254750001,4455,7,4455.0,0.0,0,0,0,0,0
49945,49946,0,0.9999998999999999,56,0,3,0,0.003839693,15.996161038,4166,1,4166.0,0.0,1,0,0,0,0
49957,49958,0,0.009213183,77,1,0,0,0.160178191,826.839821942,5162,18,5162.0,0.0,0,1,0,0,0
49958,49959,0,0.104428362,35,0,0,0,0.373810676,2317.6261912,6200,15,6200.0,0.0,0,2,0,0,0
49972,49973,1,0.260396776,67,0,1,1,0.28333683,4051.716669,14300,20,14300.0,0.0,0,0,0,0,0
49975,49976,0,0.9999998999999999,59,0,7,4,0.386849665,1211.61315078,3132,5,3132.0,0.0,1,1,0,0,0
49977,49978,0,0.247038767,60,0,0,0,0.51529898,7729.484699999999,15000,22,7500.0,7500.0,0,2,0,1,0
49985,49986,0,1.020550307,33,0,4,1,1.026195707,6070.973802612,5916,7,2958.0,2958.0,1,2,0,1,0
49986,49987,0,0.27729306800000003,52,0,0,0,0.52173913,1343.4782597500002,2575,4,858.3333333333334,1716.6666666666665,0,1,0,2,0
49990,49991,0,0.09999523800000001,64,0,0,0,1100.0,1100.0,,6,,,0,2,0,0,0
50000,50001,0,0.004868101,42,0,0,0,0.419144114,3143.580855,7500,7,2500.0,5000.0,0,2,0,2,0
50002,50003,0,0.083190865,66,0,0,0,0.18252212399999998,2309.8174792199998,12655,5,12655.0,0.0,0,2,0,0,0
50006,50007,0,0.239195645,40,0,0,0,0.094600831,614.9054014999999,6500,8,6500.0,0.0,0,0,0,0,0
50009,50010,0,0.379965458,49,0,0,0,1939.0,1939.0,,2,,,0,1,0,0,0
50011,50012,0,0.5525582720000001,38,0,1,1,0.345142244,1285.6548589,3725,7,3725.0,0.0,0,0,0,0,0
50015,50016,0,0.016982373999999998,70,0,0,0,0.341811638,2848.658191092,8334,18,8334.0,0.0,0,2,0,0,0
50018,50019,0,0.015092699,30,0,0,0,0.085559206,598.914442,7000,10,7000.0,0.0,0,0,0,0,0
50021,50022,0,0.007920481,63,0,0,0,0.07398943,517.92601,7000,13,7000.0,0.0,0,0,0,0,0
50026,50027,1,0.397057615,50,0,4,2,0.227150175,1684.772847975,7417,10,2472.3333333333335,4944.666666666666,0,0,1,2,0
50034,50035,0,0.507187001,36,0,4,2,0.38628064700000003,1480.6137199510001,3833,3,3833.0,0.0,0,1,1,0,0
50038,50039,0,0.406136455,60,0,0,0,0.26915887899999996,2159.7308450959995,8024,8,4012.0,4012.0,0,1,0,1,0
50040,50041,0,0.045340624,85,1,0,0,0.138057595,977.861945385,7083,7,7083.0,0.0,0,1,0,0,0
50041,50042,0,0.010509883999999999,63,0,0,0,2330.0,2330.0,,7,,,0,2,0,0,0
50042,50043,0,0.43253234799999996,43,0,0,0,0.708940303,2481.2910605,3500,17,1750.0,1750.0,0,1,0,1,0
50047,50048,0,0.021369579,72,1,1,1,1416.0,1416.0,,10,,,0,1,0,0,0
50072,50073,0,0.386273731,54,0,0,0,0.564929384,4519.435072,8000,11,2666.6666666666665,5333.333333333334,0,2,0,2,0
50074,50075,0,0.25677231699999997,51,0,0,0,0.367271381,991.6327287,2700,5,1350.0,1350.0,0,1,0,1,0
50076,50077,0,0.034314481,62,0,0,0,0.380943706,6272.619062996,16466,11,16466.0,0.0,0,3,0,0,0
50082,50083,0,0.063143412,41,0,0,0,0.285686217,2907.7143166260003,10178,12,10178.0,0.0,0,1,0,0,0
50083,50084,0,0.144153619,64,0,1,1,0.312735494,1244.68726612,3980,20,3980.0,0.0,0,1,0,0,0
50085,50086,0,0.053340587,38,0,0,0,0.39025487299999995,2602.6097480369995,6669,11,1667.25,5001.75,0,2,0,3,0
50086,50087,0,0.014373007,66,0,1,1,0.12157515699999999,12339.878435499999,101500,17,25375.0,76125.0,0,5,0,3,0
50094,50095,0,0.031877706,60,0,0,0,439.0,439.0,,3,,,0,0,0,0,0
50105,50106,0,0.6760381129999999,42,0,1,1,0.384199312,2343.6158032000003,6100,9,3050.0,3050.0,0,0,0,1,0
50106,50107,0,0.055331677999999995,47,0,1,1,2.010618364,3216.9893824,1600,11,533.3333333333334,1066.6666666666665,0,2,0,2,0
50108,50109,0,0.104511984,36,0,0,0,0.458726078,1605.541273,3500,6,3500.0,0.0,0,2,0,0,0
50109,50110,0,0.311867893,59,0,0,0,0.759406142,3733.240594072,4916,17,4916.0,0.0,0,1,0,0,0
50116,50117,0,0.056652084000000005,55,0,0,0,0.111420613,1239.888581464,11128,8,5564.0,5564.0,0,0,0,1,0
50122,50123,0,0.15255627900000002,61,0,0,0,0.292569144,877.707432,3000,5,3000.0,0.0,0,0,0,0,0
50124,50125,0,0.050233664000000004,55,0,0,0,0.15057052099999998,1279.8494285,8500,6,2833.3333333333335,5666.666666666666,0,1,0,2,0
50126,50127,0,0.267455991,69,0,0,0,0.218956283,1757.781039924,8028,7,8028.0,0.0,0,2,0,0,0
50129,50130,0,0.214780191,58,0,0,0,0.045296167000000005,259.954702413,5739,4,5739.0,0.0,0,0,0,0,0
50132,50133,0,0.054794521,32,0,1,1,0.25479904,1698.7451996799998,6667,6,3333.5,3333.5,0,2,0,1,0
50136,50137,0,0.21962879,60,0,0,0,8143.0,8143.0,,16,,,0,1,0,0,0
50141,50142,0,0.47039430299999996,73,1,0,0,0.36997753899999997,2964.6300200069995,8013,9,4006.5,4006.5,0,1,0,1,0
50142,50143,0,0.28248525,49,0,0,0,0.41686686100000003,3296.583136788,7908,16,7908.0,0.0,0,2,0,0,0
50159,50160,0,0.019972056000000002,58,0,0,0,328.0,328.0,,7,,,0,0,0,0,0
50165,50166,0,0.015166306000000001,67,0,0,0,0.033318982000000004,2398.9667040000004,72000,10,36000.0,36000.0,0,1,0,1,0
50166,50167,0,0.102612144,63,0,0,0,0.447822514,2724.552175176,6084,11,2028.0,4056.0,0,2,0,2,0
50167,50168,0,0.007873125,74,1,0,0,0.001999556,8.998002,4500,6,4500.0,0.0,0,0,0,0,0
50170,50171,1,0.9340369390000001,48,0,1,1,0.49610078,1653.50389974,3333,12,3333.0,0.0,0,1,0,0,0
50172,50173,0,0.27981111399999997,70,0,0,0,0.150916448,633.8490816000001,4200,4,4200.0,0.0,0,0,0,0,0
50179,50180,0,0.816874764,46,0,0,0,0.276907697,830.7230910000001,3000,5,1000.0,2000.0,0,0,0,2,0
50183,50184,0,0.0,55,0,0,0,0.11327504,1139.88672752,10063,8,10063.0,0.0,0,1,0,0,0
50187,50188,0,0.961921015,74,1,0,0,1785.0,1785.0,,9,,,0,0,0,,0
50189,50190,0,0.603505327,33,0,0,0,0.316021491,2293.683981678,7258,5,2419.3333333333335,4838.666666666666,0,2,0,2,0
50195,50196,0,0.021582814,58,0,0,0,0.027044747,164.9729567,6100,11,6100.0,0.0,0,0,0,0,0
50196,50197,0,0.19824929800000002,51,0,0,0,0.137323944,1286.862679224,9371,10,1874.2,7496.8,0,0,0,4,0
50198,50199,0,798.0,62,0,0,0,1100.0,1100.0,,4,,,0,1,0,0,0
50210,50211,0,0.040533311,69,0,0,0,0.39714800899999997,2422.6028549,6100,7,6100.0,0.0,0,1,0,0,0
50213,50214,0,0.0,51,0,0,0,2.751400259,6383.24860088,2320,12,1160.0,1160.0,0,4,0,1,0
50220,50221,1,0.039865824,57,0,3,3,0.070738121,1909.929267,27000,15,27000.0,0.0,0,0,0,0,0
50226,50227,0,0.894614555,37,0,4,0,0.15354179999999998,1202.8464611999998,7834,6,1958.5,5875.5,0,0,2,3,0
50227,50228,0,0.455169655,36,0,0,0,0.3952006,1053.6047996,2666,10,2666.0,0.0,0,2,0,0,0
50228,50229,0,0.24174196399999998,49,0,0,0,0.296736261,2472.703262913,8333,5,2777.6666666666665,5555.333333333334,0,2,0,2,0
50234,50235,0,0.43649664,58,0,0,0,0.418256258,4494.581748468,10746,11,10746.0,0.0,0,3,0,0,0
50258,50259,0,0.149064255,31,0,0,0,0.342328836,684.657672,2000,6,400.0,1600.0,0,0,0,4,0
50261,50262,0,0.10150481,56,0,5,2,0.582783443,3885.4172144809995,6667,13,6667.0,0.0,1,2,0,0,0
50264,50265,0,0.087258255,46,0,0,0,0.272191979,2449.7278109999997,9000,4,9000.0,0.0,0,1,0,0,0
50266,50267,0,0.08159506,46,0,0,0,0.030844882,137.969157186,4473,7,4473.0,0.0,0,0,0,0,0
50267,50268,0,0.989535695,35,0,0,0,0.487825357,1742.512175204,3572,4,3572.0,0.0,0,0,0,0,0
50268,50269,0,0.279839909,41,0,0,0,1.0379848059999999,2594.9620149999996,2500,12,833.3333333333334,1666.6666666666665,0,2,0,2,0
50271,50272,0,0.23328759100000002,47,0,0,0,0.38006396600000003,712.61993625,1875,7,625.0,1250.0,0,0,0,2,0
50274,50275,0,0.031499851,49,0,0,0,0.105995584,2543.894016,24000,14,24000.0,0.0,0,1,0,0,0
50275,50276,0,0.09143951800000001,47,0,0,0,0.529063425,3394.4709348,6416,8,2138.6666666666665,4277.333333333334,0,2,0,2,0
50281,50282,0,0.010153325,61,0,0,0,0.22718163600000002,1246.7728183680001,5488,6,5488.0,0.0,0,1,0,0,0
50289,50290,0,0.389983751,43,0,0,0,0.7020033390000001,840.2979967830001,1197,7,1197.0,0.0,0,0,0,0,0
50290,50291,1,0.268279853,26,0,0,0,0.590704648,1181.409296,2000,6,2000.0,0.0,0,2,0,0,0
50293,50294,0,0.009565051,57,0,0,0,0.197267577,591.802731,3000,3,3000.0,0.0,0,1,0,0,0
50300,50301,0,0.8642714570000001,37,0,2,0,0.042420255999999996,128.95757823999998,3040,2,3040.0,0.0,0,0,1,0,0
50301,50302,0,0.767057801,46,0,1,1,0.396067416,1973.603933928,4983,4,1661.0,3322.0,0,2,0,2,0
50321,50322,0,0.743025649,64,0,0,0,0.807369525,6156.192628125,7625,11,7625.0,0.0,0,2,0,0,0
50325,50326,0,0.653259632,57,0,0,0,0.294922823,3037.7050769,10300,7,10300.0,0.0,0,2,0,0,0
50331,50332,0,0.0,65,0,0,0,0.6048502139999999,423.39514979999996,700,10,700.0,0.0,0,0,0,0,0
50332,50333,0,0.0,55,0,0,0,0.0,,,5,,,0,0,0,,0
50333,50334,0,0.058173628,54,0,0,0,0.454489036,2196.545510988,4833,12,1208.25,3624.75,0,2,0,3,0
50336,50337,0,0.015666449,56,0,0,0,0.07616521400000001,602.923834024,7916,11,7916.0,0.0,0,0,0,0,0
50337,50338,0,0.861401722,30,0,0,0,3977.0,3977.0,,5,,,0,1,0,0,0
50364,50365,0,0.156481273,61,0,0,0,0.106311495,1328.8936875000002,12500,15,6250.0,6250.0,0,0,0,1,0
50372,50373,0,0.11216139300000001,34,0,0,0,0.22050494399999998,2296.779496704,10416,9,10416.0,0.0,0,1,0,0,0
50381,50382,0,0.183851756,79,1,0,0,0.36440678,1375.6355945,3775,7,3775.0,0.0,0,1,0,0,0
50384,50385,0,0.043763263,65,0,0,0,0.165352405,2704.83464099,16358,23,16358.0,0.0,0,1,0,0,0
