Id,SeriousDlqin2yrs,0 probability,1 probability
33881,0,0.99236,0.00765
33882,0,0.95935,0.04065
33883,0,0.98985,0.01015
33884,0,0.99401,0.00599
33885,0,0.9858,0.0142
33886,0,0.8911,0.1089
33887,0,0.96407,0.03593
33888,0,0.9668,0.0332
33889,0,0.98591,0.01409
33890,0,0.98553,0.01447
33891,0,0.9807,0.01931
33892,0,0.96433,0.03568
33893,1,0.48611,0.51389
33894,0,0.98674,0.01326
33895,0,0.84216,0.15785
33896,0,0.75994,0.24006
33897,0,0.73531,0.26469
33898,0,0.9571,0.0429
33899,0,0.9922,0.0078
33900,0,0.9912,0.0088
33901,0,0.9959,0.0041
33902,0,0.9943,0.0057
33903,0,0.80112,0.19888
33904,0,0.96722,0.03278
33905,0,0.66768,0.33232
33906,0,0.60714,0.39286
33907,0,0.93321,0.0668
33908,0,0.93781,0.06219
33909,0,0.99688,0.00312
33910,0,0.71506,0.28494
33911,0,0.98802,0.01198
33912,0,0.9758,0.0242
33913,0,0.71703,0.28297
33914,0,0.99026,0.00974
33915,0,0.99362,0.00638
33916,0,0.97717,0.02283
33917,0,0.96129,0.03871
33918,0,0.98791,0.01209
33919,0,0.9902,0.0098
33920,0,0.87862,0.12138
33921,0,0.96651,0.03349
33922,0,0.9879,0.0121
33923,0,0.98687,0.01313
33924,0,0.97294,0.02706
33925,0,0.95208,0.04792
33926,0,0.9848,0.0152
33927,0,0.98997,0.01004
33928,0,0.97405,0.02595
33929,0,0.93044,0.06956
33930,0,0.84764,0.15236
33931,0,0.99128,0.00872
33932,0,0.99753,0.00247
33933,0,0.99297,0.00703
33934,0,0.99357,0.00643
33935,0,0.98588,0.01412
33936,0,0.977,0.023
33937,0,0.9934,0.0066
33938,0,0.98549,0.01451
33939,0,0.9614,0.0386
33940,0,0.99332,0.00668
33941,0,0.76194,0.23806
33942,0,0.98527,0.01473
33943,0,0.99026,0.00974
33944,0,0.9857,0.0143
33945,0,0.96481,0.03519
33946,0,0.99657,0.00343
33947,0,0.97155,0.02845
33948,0,0.98773,0.01227
33949,0,0.98041,0.01959
33950,0,0.99062,0.00938
33951,0,0.96397,0.03603
33952,0,0.97369,0.02631
33953,0,0.99298,0.00702
33954,0,0.66611,0.33389
33955,0,0.97044,0.02956
33956,0,0.97104,0.02896
33957,0,0.7742,0.2258
33958,0,0.97886,0.02114
33959,0,0.8939,0.1061
33960,0,0.98776,0.01224
33961,0,0.96225,0.03775
33962,0,0.98866,0.01134
33963,0,0.90148,0.09852
33964,0,0.99623,0.00377
33965,0,0.96222,0.03779
33966,0,0.99459,0.00541
33967,0,0.9636,0.0364
33968,0,0.87151,0.12849
33969,0,0.98417,0.01583
33970,0,0.99041,0.00959
33971,0,0.98628,0.01372
33972,0,0.9268,0.07321
33973,0,0.99717,0.00283
33974,0,0.91783,0.08217
33975,0,0.99451,0.00549
33976,0,0.68417,0.31583
33977,0,0.97561,0.02439
33978,0,0.82416,0.17584
33979,0,0.9735,0.02651
33980,0,0.57855,0.42145
33981,0,0.98759,0.01241
33982,0,0.87988,0.12012
33983,0,0.99219,0.00781
33984,0,0.92943,0.07057
33985,0,0.98704,0.01296
33986,0,0.9565,0.0435
33987,0,0.99722,0.00278
33988,0,0.98499,0.01501
33989,0,0.95459,0.04541
33990,0,0.96813,0.03187
33991,0,0.9668,0.0332
33992,0,0.99124,0.00876
33993,0,0.96289,0.03711
33994,0,0.96634,0.03366
33995,0,0.99258,0.00742
33996,0,0.9934,0.0066
33997,0,0.97916,0.02084
33998,0,0.84764,0.15236
33999,0,0.99198,0.00802
34000,0,0.96025,0.03975
34001,0,0.91605,0.08395
34002,0,0.89803,0.10197
34003,0,0.99395,0.00605
34004,0,0.98588,0.01412
34005,0,0.98027,0.01973
34006,0,0.96827,0.03173
34007,0,0.97456,0.02544
34008,0,0.99482,0.00518
34009,0,0.99278,0.00723
34010,0,0.90072,0.09928
34011,0,0.96459,0.03541
34012,0,0.98303,0.01697
34013,0,0.98599,0.01401
34014,0,0.99181,0.00819
34015,0,0.98934,0.01066
34016,0,0.98689,0.01311
34017,0,0.98834,0.01166
34018,0,0.98859,0.01141
34019,0,0.86899,0.13101
34020,0,0.96208,0.03792
34021,0,0.99399,0.00601
34022,0,0.98542,0.01458
34023,0,0.94352,0.05648
34024,0,0.99431,0.00569
34025,0,0.99277,0.00723
34026,0,0.9823,0.0177
34027,0,0.96987,0.03013
34028,0,0.97335,0.02665
34029,0,0.98575,0.01425
34030,0,0.98641,0.01359
34031,0,0.98805,0.01195
34032,0,0.70719,0.29281
34033,0,0.98293,0.01707
34034,0,0.99104,0.00896
34035,0,0.98572,0.01429
34036,0,0.95124,0.04876
34037,0,0.88661,0.11339
34038,0,0.90568,0.09432
34039,0,0.9656,0.0344
34040,0,0.94972,0.05028
34041,0,0.9895,0.01051
34042,0,0.98823,0.01177
34043,0,0.5745,0.4255
34044,0,0.83828,0.16172
34045,0,0.94753,0.05247
34046,0,0.83709,0.16291
34047,0,0.97025,0.02975
34048,0,0.98794,0.01206
34049,0,0.8991,0.1009
34050,0,0.96569,0.03431
34051,0,0.94103,0.05897
34052,0,0.97937,0.02063
34053,0,0.99004,0.00996
34054,0,0.98767,0.01233
34055,0,0.94369,0.05631
34056,0,0.9786,0.0214
34057,0,0.80532,0.19468
34058,0,0.9934,0.0066
34059,0,0.89348,0.10652
34060,0,0.84493,0.15507
34061,0,0.98823,0.01177
34062,1,0.46888,0.53112
34063,0,0.99584,0.00416
34064,0,0.99164,0.00836
34065,0,0.98059,0.01942
34066,0,0.9933,0.0067
34067,0,0.97536,0.02464
34068,0,0.80748,0.19253
34069,0,0.82524,0.17476
34070,0,0.66682,0.33318
34071,0,0.9471,0.0529
34072,0,0.61018,0.38982
34073,0,0.95558,0.04442
34074,0,0.97974,0.02026
34075,0,0.94154,0.05846
34076,0,0.98916,0.01084
34077,0,0.9772,0.0228
34078,0,0.96518,0.03482
34079,0,0.99435,0.00565
34080,0,0.97777,0.02223
34081,0,0.91491,0.08509
34082,0,0.97502,0.02498
34083,0,0.96052,0.03948
34084,0,0.71357,0.28643
34085,0,0.96623,0.03378
34086,1,0.35212,0.64788
34087,0,0.99191,0.00809
34088,0,0.99467,0.00533
34089,0,0.99019,0.00981
34090,0,0.98315,0.01685
34091,0,0.92356,0.07644
34092,0,0.93179,0.06821
34093,0,0.95273,0.04727
34094,0,0.87187,0.12813
34095,0,0.93414,0.06586
34096,0,0.9948,0.00521
34097,0,0.99528,0.00472
34098,0,0.98602,0.01398
34099,0,0.9943,0.0057
34100,0,0.95214,0.04786
34101,0,0.99579,0.00421
34102,0,0.98997,0.01003
34103,0,0.92812,0.07188
34104,0,0.98961,0.01039
34105,0,0.89849,0.10151
34106,0,0.98964,0.01036
34107,0,0.94292,0.05708
34108,0,0.97169,0.02831
34109,0,0.97841,0.02159
34110,0,0.802,0.198
34111,0,0.67405,0.32595
34112,0,0.99011,0.00989
34113,0,0.99434,0.00566
34114,0,0.99153,0.00847
34115,0,0.98373,0.01627
34116,0,0.9668,0.0332
34117,0,0.99236,0.00765
34118,0,0.98381,0.01619
34119,0,0.98823,0.01177
34120,0,0.55156,0.44845
34121,0,0.98672,0.01328
34122,0,0.98664,0.01336
34123,0,0.98353,0.01648
34124,0,0.94724,0.05276
34125,0,0.97753,0.02247
34126,0,0.99095,0.00905
34127,0,0.89687,0.10313
34128,1,0.34852,0.65149
34129,0,0.99697,0.00303
34130,0,0.98819,0.01181
34131,0,0.99671,0.00329
34132,0,0.97689,0.02311
34133,0,0.9867,0.0133
34134,0,0.95935,0.04065
34135,0,0.95577,0.04423
34136,0,0.98687,0.01313
34137,0,0.98321,0.01679
34138,0,0.97139,0.02861
34139,0,0.94278,0.05722
34140,0,0.88418,0.11582
34141,0,0.99353,0.00647
34142,0,0.95484,0.04516
34143,0,0.98378,0.01622
34144,0,0.99238,0.00762
34145,0,0.82121,0.17879
34146,0,0.99134,0.00866
34147,0,0.95954,0.04046
34148,0,0.71164,0.28836
34149,0,0.98975,0.01025
34150,0,0.95253,0.04748
34151,0,0.6604,0.3396
34152,0,0.99296,0.00705
34153,0,0.9738,0.0262
34154,0,0.9802,0.0198
34155,0,0.98821,0.01179
34156,0,0.98816,0.01184
34157,0,0.93073,0.06927
34158,1,0.3784,0.6216
34159,0,0.8985,0.1015
34160,0,0.98907,0.01093
34161,0,0.90193,0.09807
34162,0,0.99178,0.00822
34163,0,0.97944,0.02056
34164,0,0.95088,0.04912
34165,0,0.96213,0.03787
34166,0,0.97208,0.02792
34167,0,0.97521,0.02479
34168,0,0.98553,0.01447
34169,0,0.98229,0.01771
34170,0,0.94506,0.05494
34171,0,0.97542,0.02458
34172,0,0.98978,0.01022
34173,0,0.83599,0.16401
34174,1,0.33267,0.66733
34175,0,0.97351,0.02649
34176,0,0.98604,0.01397
34177,0,0.98266,0.01735
34178,0,0.97566,0.02435
34179,0,0.96805,0.03195
34180,0,0.92646,0.07354
34181,0,0.99685,0.00315
34182,0,0.98573,0.01427
34183,0,0.99089,0.00911
34184,0,0.99207,0.00793
34185,0,0.97038,0.02962
34186,0,0.99176,0.00824
34187,0,0.95463,0.04537
34188,0,0.58453,0.41547
34189,0,0.98907,0.01093
34190,0,0.98986,0.01014
34191,0,0.99508,0.00492
34192,0,0.98898,0.01102
34193,0,0.97202,0.02798
34194,0,0.95625,0.04375
34195,0,0.69473,0.30527
34196,0,0.91857,0.08143
34197,0,0.99365,0.00635
34198,0,0.91351,0.08649
34199,0,0.97244,0.02756
34200,0,0.98338,0.01662
34201,0,0.95607,0.04393
34202,0,0.9752,0.0248
34203,0,0.97966,0.02034
34204,0,0.99526,0.00475
34205,0,0.98796,0.01204
34206,0,0.99013,0.00987
34207,0,0.96951,0.03049
34208,0,0.96991,0.03009
34209,0,0.94632,0.05368
34210,0,0.99114,0.00887
34211,0,0.75002,0.24998
34212,0,0.9934,0.0066
34213,1,0.28926,0.71074
34214,0,0.98623,0.01377
34215,0,0.98535,0.01465
34216,0,0.97175,0.02825
34217,0,0.94397,0.05603
34218,0,0.78754,0.21246
34219,0,0.9805,0.0195
34220,0,0.79053,0.20947
34221,0,0.98852,0.01148
34222,0,0.99006,0.00994
34223,0,0.95126,0.04874
34224,0,0.99236,0.00765
34225,0,0.99489,0.00511
34226,0,0.9934,0.0066
34227,0,0.99236,0.00765
34228,0,0.95213,0.04787
34229,0,0.97634,0.02366
34230,0,0.98044,0.01955
34231,0,0.99004,0.00996
34232,0,0.80559,0.19441
34233,0,0.98332,0.01668
34234,0,0.9399,0.0601
34235,0,0.98365,0.01635
34236,0,0.97348,0.02652
34237,0,0.95744,0.04257
34238,0,0.95584,0.04416
34239,0,0.9335,0.0665
34240,0,0.96164,0.03836
34241,0,0.99629,0.00371
34242,0,0.9463,0.0537
34243,0,0.97644,0.02356
34244,0,0.97444,0.02556
34245,0,0.66621,0.33379
34246,0,0.96851,0.03149
34247,0,0.9878,0.0122
34248,0,0.98575,0.01425
34249,0,0.96806,0.03194
34250,0,0.74618,0.25382
34251,0,0.99036,0.00964
34252,0,0.93567,0.06433
34253,0,0.93958,0.06042
34254,0,0.98152,0.01848
34255,0,0.93935,0.06065
34256,0,0.8841,0.1159
34257,0,0.996,0.004
34258,0,0.9757,0.0243
34259,0,0.98018,0.01982
34260,0,0.99236,0.00765
34261,0,0.97647,0.02353
34262,0,0.9959,0.0041
34263,0,0.99742,0.00258
34264,0,0.86573,0.13427
34265,0,0.99484,0.00516
34266,0,0.96459,0.03541
34267,0,0.99529,0.00471
34268,0,0.84246,0.15754
34269,0,0.97888,0.02112
34270,0,0.89373,0.10627
34271,0,0.94513,0.05487
34272,0,0.98936,0.01064
34273,0,0.96772,0.03228
34274,0,0.7844,0.2156
34275,0,0.99055,0.00945
34276,0,0.95365,0.04635
34277,0,0.99507,0.00493
34278,0,0.94564,0.05437
34279,0,0.99269,0.00731
34280,0,0.94437,0.05563
34281,0,0.68203,0.31797
34282,0,0.98922,0.01078
34283,1,0.34315,0.65685
34284,0,0.93366,0.06634
34285,0,0.98703,0.01297
34286,0,0.97521,0.02479
34287,0,0.89188,0.10812
34288,0,0.99236,0.00765
34289,0,0.99628,0.00372
34290,0,0.99604,0.00397
34291,0,0.71797,0.28203
34292,0,0.9934,0.0066
34293,0,0.96025,0.03975
34294,0,0.97952,0.02048
34295,0,0.98373,0.01627
34296,0,0.97657,0.02343
34297,0,0.9934,0.0066
34298,0,0.97847,0.02153
34299,0,0.93367,0.06633
34300,0,0.98579,0.01421
34301,0,0.61056,0.38944
34302,0,0.99529,0.00471
34303,0,0.68032,0.31968
34304,0,0.99128,0.00872
34305,0,0.97498,0.02502
34306,0,0.97996,0.02004
34307,0,0.98449,0.01551
34308,0,0.9934,0.0066
34309,0,0.88549,0.11451
34310,0,0.73759,0.26241
34311,0,0.94272,0.05728
34312,0,0.98932,0.01068
34313,0,0.99242,0.00758
34314,1,0.43169,0.56831
34315,0,0.97101,0.02899
34316,0,0.53216,0.46784
34317,0,0.99005,0.00995
34318,0,0.52607,0.47393
34319,0,0.75451,0.24549
34320,0,0.9159,0.0841
34321,0,0.92121,0.07879
34322,0,0.89841,0.10159
34323,0,0.87138,0.12862
34324,0,0.80594,0.19406
34325,0,0.99096,0.00904
34326,0,0.99411,0.00589
34327,0,0.98367,0.01633
34328,0,0.82159,0.17841
34329,0,0.98518,0.01482
34330,0,0.97642,0.02358
34331,0,0.98733,0.01267
34332,0,0.98554,0.01446
34333,0,0.96706,0.03294
34334,0,0.95467,0.04533
34335,0,0.96144,0.03856
34336,0,0.98359,0.01641
34337,0,0.87776,0.12224
34338,0,0.98278,0.01722
34339,0,0.99267,0.00733
34340,0,0.97969,0.02031
34341,0,0.89495,0.10505
34342,0,0.99375,0.00625
34343,0,0.99259,0.00741
34344,0,0.87108,0.12892
34345,0,0.99066,0.00934
34346,0,0.95511,0.04489
34347,0,0.99076,0.00924
34348,0,0.89687,0.10313
34349,0,0.94717,0.05283
34350,0,0.90751,0.09249
34351,0,0.95731,0.04269
34352,0,0.782,0.218
34353,0,0.95936,0.04064
34354,0,0.95558,0.04442
34355,0,0.93576,0.06424
34356,0,0.96025,0.03975
34357,0,0.99303,0.00697
34358,0,0.89579,0.10421
34359,0,0.99342,0.00658
34360,0,0.97469,0.02531
34361,0,0.99582,0.00418
34362,0,0.99147,0.00853
34363,0,0.97615,0.02385
34364,0,0.91216,0.08784
34365,0,0.98532,0.01468
34366,0,0.98676,0.01324
34367,0,0.97073,0.02927
34368,0,0.91949,0.08051
34369,0,0.99176,0.00824
34370,0,0.99123,0.00877
34371,0,0.73372,0.26628
34372,0,0.96155,0.03845
34373,0,0.99332,0.00668
34374,0,0.95174,0.04826
34375,0,0.98388,0.01612
34376,0,0.98525,0.01475
34377,0,0.966,0.034
34378,0,0.94195,0.05805
34379,0,0.92878,0.07122
34380,0,0.71789,0.28211
34381,0,0.9124,0.0876
34382,0,0.99641,0.00359
34383,0,0.9859,0.0141
34384,0,0.98641,0.01359
34385,0,0.99759,0.00242
34386,0,0.97956,0.02044
34387,0,0.88537,0.11463
34388,0,0.98224,0.01776
34389,0,0.98452,0.01548
34390,0,0.99128,0.00872
34391,0,0.95603,0.04397
34392,0,0.99453,0.00547
34393,0,0.66634,0.33367
34394,0,0.90569,0.09431
34395,0,0.99329,0.00672
34396,0,0.95218,0.04782
34397,0,0.99346,0.00654
34398,0,0.99016,0.00984
34399,0,0.99125,0.00875
34400,0,0.87392,0.12608
34401,0,0.98883,0.01117
34402,0,0.97533,0.02467
34403,0,0.83848,0.16152
34404,0,0.99519,0.00481
34405,0,0.81355,0.18645
34406,0,0.67869,0.32131
34407,0,0.97446,0.02554
34408,0,0.99759,0.00242
34409,0,0.98325,0.01675
34410,0,0.98361,0.01639
34411,0,0.99333,0.00667
34412,0,0.98839,0.01161
34413,0,0.9068,0.09321
34414,0,0.99405,0.00596
34415,0,0.91206,0.08795
34416,0,0.83317,0.16684
34417,0,0.9903,0.0097
34418,0,0.85172,0.14828
34419,0,0.9007,0.0993
34420,0,0.98756,0.01244
34421,0,0.95602,0.04399
34422,0,0.93608,0.06392
34423,0,0.9009,0.0991
34424,0,0.92649,0.07351
34425,0,0.98638,0.01362
34426,0,0.98918,0.01082
34427,0,0.95349,0.04651
34428,0,0.99554,0.00446
34429,0,0.99619,0.00381
34430,0,0.98341,0.01659
34431,0,0.97557,0.02443
34432,0,0.98328,0.01672
34433,0,0.75226,0.24774
34434,0,0.99455,0.00545
34435,0,0.99003,0.00997
34436,0,0.81611,0.18389
34437,0,0.99259,0.00741
34438,0,0.98679,0.01322
34439,0,0.9962,0.0038
34440,0,0.98822,0.01178
34441,0,0.9692,0.0308
34442,0,0.99498,0.00503
34443,0,0.99432,0.00568
34444,0,0.98797,0.01203
34445,0,0.98796,0.01205
34446,1,0.45685,0.54315
34447,0,0.9483,0.0517
34448,0,0.98878,0.01122
34449,0,0.96426,0.03574
34450,0,0.9938,0.0062
34451,0,0.91748,0.08252
34452,0,0.9772,0.0228
34453,0,0.99678,0.00322
34454,0,0.98134,0.01866
34455,0,0.98782,0.01218
34456,0,0.96093,0.03907
34457,0,0.99478,0.00522
34458,0,0.98923,0.01077
34459,0,0.98673,0.01327
34460,0,0.99259,0.00741
34461,0,0.986,0.014
34462,0,0.96718,0.03282
34463,0,0.99252,0.00748
34464,0,0.94872,0.05128
34465,0,0.98641,0.01359
34466,0,0.98634,0.01366
34467,0,0.99182,0.00818
34468,0,0.98892,0.01108
34469,0,0.95344,0.04656
34470,0,0.98954,0.01046
34471,0,0.91034,0.08966
34472,0,0.97342,0.02658
34473,0,0.98831,0.01169
34474,1,0.33444,0.66556
34475,0,0.98124,0.01877
34476,0,0.98776,0.01224
34477,0,0.97342,0.02658
34478,0,0.97444,0.02556
34479,0,0.9932,0.0068
34480,0,0.93077,0.06923
34481,0,0.98491,0.01509
34482,0,0.50431,0.49569
34483,0,0.72716,0.27285
34484,0,0.99427,0.00573
34485,0,0.97601,0.02399
34486,0,0.97608,0.02392
34487,0,0.77983,0.22017
34488,0,0.98661,0.01339
34489,0,0.91806,0.08194
34490,0,0.88896,0.11104
34491,0,0.9853,0.0147
34492,0,0.94353,0.05647
34493,0,0.9818,0.0182
34494,0,0.98778,0.01222
34495,0,0.80264,0.19736
34496,0,0.88698,0.11302
34497,0,0.98215,0.01785
34498,0,0.9765,0.0235
34499,0,0.99249,0.00751
34500,0,0.98739,0.01261
34501,0,0.89779,0.10221
34502,0,0.99087,0.00913
34503,0,0.98951,0.01049
34504,0,0.98447,0.01553
34505,0,0.98988,0.01012
34506,0,0.98689,0.01311
34507,0,0.9923,0.0077
34508,0,0.99251,0.0075
34509,0,0.90758,0.09242
34510,0,0.99219,0.00781
34511,0,0.9936,0.0064
34512,0,0.97395,0.02605
34513,0,0.71154,0.28846
34514,0,0.98887,0.01113
34515,0,0.98473,0.01527
34516,0,0.94626,0.05374
34517,0,0.90692,0.09308
34518,0,0.98193,0.01807
34519,0,0.89143,0.10857
34520,0,0.57176,0.42824
34521,0,0.9775,0.02251
34522,0,0.98864,0.01136
34523,0,0.99095,0.00905
34524,0,0.97624,0.02376
34525,0,0.90069,0.09932
34526,0,0.99389,0.00611
34527,0,0.98957,0.01043
34528,0,0.99298,0.00702
34529,0,0.99167,0.00833
34530,0,0.96492,0.03508
34531,0,0.98645,0.01355
34532,0,0.93346,0.06654
34533,0,0.99663,0.00337
34534,0,0.99482,0.00518
34535,0,0.96033,0.03967
34536,0,0.99089,0.00911
34537,0,0.99004,0.00996
34538,0,0.98955,0.01045
34539,0,0.98804,0.01196
34540,0,0.97341,0.02659
34541,0,0.99146,0.00854
34542,0,0.98482,0.01518
34543,0,0.99386,0.00614
34544,0,0.98336,0.01664
34545,0,0.99787,0.00213
34546,0,0.84036,0.15964
34547,0,0.99121,0.00879
34548,0,0.98444,0.01557
34549,0,0.99178,0.00822
34550,0,0.98501,0.01499
34551,0,0.9833,0.0167
34552,0,0.83325,0.16676
34553,0,0.98752,0.01248
34554,0,0.98061,0.01939
34555,0,0.97288,0.02712
34556,0,0.99086,0.00914
34557,0,0.98383,0.01617
34558,0,0.98794,0.01206
34559,0,0.78537,0.21464
34560,0,0.98266,0.01734
34561,0,0.99381,0.00619
34562,0,0.79889,0.20111
34563,0,0.9218,0.0782
34564,0,0.99548,0.00452
34565,0,0.99418,0.00582
34566,0,0.81033,0.18967
34567,0,0.98346,0.01654
34568,1,0.30459,0.69541
34569,0,0.9768,0.0232
34570,0,0.99117,0.00883
34571,0,0.92924,0.07076
34572,0,0.95773,0.04227
34573,0,0.96772,0.03228
34574,0,0.86577,0.13423
34575,0,0.9696,0.0304
34576,0,0.9764,0.0236
34577,0,0.98248,0.01752
34578,0,0.98927,0.01073
34579,0,0.99318,0.00682
34580,0,0.95945,0.04055
34581,0,0.96011,0.0399
34582,0,0.99089,0.00911
34583,0,0.85224,0.14776
34584,0,0.95656,0.04344
34585,0,0.98878,0.01122
34586,0,0.93737,0.06263
34587,0,0.99277,0.00723
34588,0,0.97388,0.02612
34589,0,0.95668,0.04332
34590,0,0.97486,0.02514
34591,0,0.97025,0.02975
34592,0,0.97141,0.02859
34593,0,0.97814,0.02186
34594,0,0.73372,0.26628
34595,0,0.75096,0.24905
34596,0,0.94772,0.05228
34597,0,0.99201,0.00799
34598,0,0.95454,0.04546
34599,0,0.99197,0.00803
34600,0,0.76245,0.23755
34601,0,0.97664,0.02336
34602,0,0.95781,0.04219
34603,0,0.98546,0.01455
34604,0,0.93367,0.06633
34605,0,0.98508,0.01492
34606,0,0.53967,0.46033
34607,0,0.91551,0.08449
34608,0,0.98569,0.01431
34609,0,0.9936,0.0064
34610,0,0.95623,0.04377
34611,0,0.9784,0.0216
34612,0,0.96093,0.03907
34613,0,0.98404,0.01596
34614,0,0.97847,0.02153
34615,0,0.99115,0.00885
34616,0,0.988,0.012
34617,0,0.94874,0.05126
34618,0,0.9322,0.0678
34619,0,0.75055,0.24945
34620,0,0.80594,0.19406
34621,0,0.86395,0.13605
34622,0,0.98808,0.01192
34623,0,0.97909,0.02092
34624,0,0.93443,0.06557
34625,0,0.95335,0.04665
34626,0,0.94083,0.05917
34627,0,0.90218,0.09782
34628,0,0.99293,0.00707
34629,0,0.99249,0.00751
34630,0,0.9921,0.0079
34631,0,0.93406,0.06594
34632,0,0.87543,0.12457
34633,0,0.98454,0.01546
34634,0,0.9025,0.0975
34635,0,0.97072,0.02928
34636,0,0.96957,0.03043
34637,0,0.92292,0.07708
34638,0,0.91482,0.08519
34639,0,0.99195,0.00805
34640,0,0.9706,0.0294
34641,0,0.99236,0.00765
34642,1,0.42021,0.57979
34643,0,0.99519,0.00481
34644,0,0.87916,0.12084
34645,0,0.91614,0.08386
34646,0,0.98878,0.01122
34647,0,0.99236,0.00765
34648,0,0.53056,0.46944
34649,0,0.99128,0.00872
34650,0,0.99264,0.00736
34651,0,0.93715,0.06285
34652,0,0.93023,0.06978
34653,0,0.93458,0.06542
34654,1,0.48933,0.51067
34655,0,0.90793,0.09207
34656,1,0.38318,0.61682
34657,0,0.9714,0.0286
34658,0,0.99617,0.00383
34659,0,0.88103,0.11897
34660,0,0.99336,0.00664
34661,0,0.9862,0.0138
34662,0,0.96825,0.03175
34663,0,0.98355,0.01646
34664,0,0.99218,0.00781
34665,0,0.97679,0.02321
34666,0,0.99131,0.00869
34667,0,0.99448,0.00553
34668,0,0.97847,0.02153
34669,0,0.98599,0.01401
34670,0,0.99381,0.00619
34671,0,0.99236,0.00765
34672,0,0.85871,0.14129
34673,0,0.94338,0.05662
34674,0,0.95591,0.04409
34675,0,0.92128,0.07872
34676,0,0.72902,0.27098
34677,0,0.95333,0.04667
34678,0,0.99277,0.00723
34679,0,0.99475,0.00525
34680,0,0.99166,0.00834
34681,0,0.98778,0.01222
34682,0,0.96205,0.03795
34683,0,0.99177,0.00823
34684,0,0.97953,0.02047
34685,0,0.98523,0.01477
34686,0,0.9727,0.0273
34687,0,0.96925,0.03075
34688,0,0.98936,0.01064
34689,1,0.30028,0.69972
34690,0,0.97815,0.02185
34691,0,0.98719,0.01281
34692,0,0.94927,0.05073
34693,0,0.99364,0.00636
34694,0,0.98964,0.01036
34695,0,0.99284,0.00716
34696,0,0.91828,0.08172
34697,0,0.96536,0.03464
34698,0,0.99178,0.00823
34699,0,0.97946,0.02054
34700,0,0.99151,0.00849
34701,0,0.66133,0.33867
34702,0,0.69444,0.30556
34703,0,0.98834,0.01166
34704,0,0.98287,0.01713
34705,0,0.90085,0.09915
34706,0,0.88537,0.11463
34707,0,0.94089,0.05911
34708,0,0.96722,0.03278
34709,0,0.82842,0.17158
34710,0,0.99143,0.00857
34711,0,0.98112,0.01888
34712,1,0.33717,0.66284
34713,0,0.94866,0.05134
34714,0,0.91563,0.08437
34715,0,0.96524,0.03476
34716,0,0.99277,0.00723
34717,0,0.64347,0.35653
34718,0,0.97795,0.02205
34719,0,0.99512,0.00488
34720,0,0.9414,0.0586
34721,0,0.96989,0.03011
34722,0,0.98739,0.01261
34723,0,0.98462,0.01539
34724,0,0.98577,0.01423
34725,0,0.98519,0.01481
34726,0,0.99137,0.00863
34727,0,0.99022,0.00978
34728,0,0.96304,0.03696
34729,0,0.84605,0.15395
34730,0,0.98739,0.01261
34731,0,0.99319,0.00681
34732,0,0.76255,0.23745
34733,0,0.99449,0.00551
34734,0,0.86952,0.13048
34735,0,0.9311,0.0689
34736,0,0.98599,0.01401
34737,0,0.84039,0.15961
34738,0,0.98378,0.01623
34739,0,0.86379,0.13621
34740,0,0.98923,0.01078
34741,0,0.99639,0.00361
34742,0,0.95933,0.04067
34743,0,0.98395,0.01604
34744,0,0.98998,0.01002
34745,0,0.93583,0.06417
34746,0,0.55783,0.44217
34747,0,0.97598,0.02402
34748,0,0.98893,0.01107
34749,0,0.80141,0.19859
34750,0,0.99478,0.00522
34751,0,0.98618,0.01382
34752,0,0.98814,0.01186
34753,0,0.8923,0.1077
34754,0,0.98507,0.01493
34755,0,0.95529,0.04471
34756,0,0.54828,0.45172
34757,0,0.99453,0.00547
34758,0,0.95213,0.04787
34759,0,0.98775,0.01225
34760,0,0.95933,0.04067
34761,0,0.9973,0.0027
34762,0,0.95985,0.04015
34763,0,0.99084,0.00916
34764,0,0.96056,0.03944
34765,0,0.96185,0.03815
34766,0,0.98689,0.01311
34767,0,0.99399,0.00601
34768,0,0.96856,0.03144
34769,0,0.97262,0.02738
34770,0,0.82647,0.17353
34771,0,0.97199,0.02801
34772,0,0.98523,0.01477
34773,0,0.96918,0.03082
34774,0,0.93752,0.06248
34775,0,0.98233,0.01767
34776,0,0.99656,0.00345
34777,0,0.92016,0.07984
34778,0,0.91072,0.08929
34779,0,0.99017,0.00983
34780,0,0.99277,0.00723
34781,0,0.98988,0.01012
34782,0,0.9833,0.0167
34783,0,0.96735,0.03265
34784,0,0.96626,0.03374
34785,0,0.94245,0.05755
34786,0,0.97785,0.02215
34787,0,0.99156,0.00844
34788,0,0.97305,0.02694
34789,0,0.7521,0.2479
34790,0,0.98756,0.01244
34791,0,0.96641,0.03359
34792,0,0.98943,0.01057
34793,0,0.97495,0.02505
34794,0,0.98687,0.01314
34795,0,0.99227,0.00773
34796,0,0.96447,0.03553
34797,0,0.98216,0.01784
34798,0,0.95163,0.04837
34799,0,0.94377,0.05623
34800,0,0.98969,0.01031
34801,0,0.99245,0.00755
34802,0,0.82159,0.17841
34803,0,0.95089,0.04911
34804,0,0.97539,0.02461
34805,0,0.97673,0.02327
34806,0,0.99267,0.00733
34807,0,0.99122,0.00879
34808,0,0.99277,0.00723
34809,0,0.99689,0.00311
34810,0,0.94134,0.05866
34811,0,0.99518,0.00482
34812,0,0.97832,0.02168
